image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_71_2_D5_F09.TIF,2,3,0.9634498953819276,9780657,0.5731293559074402,12468387.0,8143464.30934793,"[[3.7132200e-02 5.8527719e-03 2.0590596e-02 5.1017636e-01 4.2448080e-01
  8.8357477e-04 5.6099781e-04 2.5069091e-04 7.2027120e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_13_3_D5_B10.TIF,4,7,0.9841459393501282,223000000,0.24222081899642944,242152864.0,242152863.77069,"[[3.6364330e-05 1.5768152e-05 2.3259734e-06 1.6070046e-05 1.7237287e-05
  4.8680438e-05 5.0556302e-02 9.4900441e-01 3.0281782e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_1_D5_D02.TIF,4,6,0.799848198890686,127000000,0.509495735168457,122990760.0,122990761.98311223,"[[1.92144997e-02 5.37190004e-04 1.01890735e-04 3.89307475e-04
  2.03436450e-03 1.68479839e-03 9.61193562e-01 1.46357929e-02
  2.08685946e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_42_2_D5_G03.TIF,4,6,0.943850040435791,189000000,0.9405313730239868,183210256.0,183210251.0856021,"[[1.9656851e-05 1.9878728e-04 3.5420564e-06 6.1566271e-07 2.5554127e-05
  8.6614052e-03 9.7037369e-01 2.0656390e-02 6.0336853e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_9_2_D5_D06.TIF,5,8,0.9896935820579528,1090000000,0.7181761860847473,947855360.0,947855388.0163906,"[[2.9484820e-04 8.8665431e-05 3.1262034e-04 3.3741882e-05 2.4089812e-04
  8.1984954e-06 1.4765105e-05 4.1649953e-02 9.5735621e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_8_2_D5_C06.TIF,0,0,0.8816712498664856,447040,0.7961588501930237,354976.34375,354976.3387295968,"[[9.8921305e-01 4.7229338e-03 4.3686600e-03 2.7378490e-05 1.2149526e-03
  3.5054496e-04 3.5434590e-05 4.2935681e-05 2.4008779e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_39_3_D5_D04.TIF,5,8,0.9498136639595032,802000000,0.42751544713974,724487168.0,724487156.4581884,"[[1.9137207e-05 1.5610913e-06 2.6110556e-05 2.7403637e-05 1.1361861e-04
  4.9376435e-05 4.0021277e-07 4.7392067e-03 9.9502313e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_1_D5_B05.TIF,5,8,0.986296772956848,1070000000,0.8299145698547363,1051015936.0,1051015966.2608118,"[[3.4215391e-06 1.1020932e-06 2.0064981e-05 1.0123836e-04 1.8531422e-04
  3.0927163e-06 2.0879058e-06 1.3925827e-03 9.9829108e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_62_2_D5_C06.TIF,4,6,0.9280386567115784,163000000,0.708885669708252,172508400.0,147888760.5788258,"[[1.2632735e-07 1.6492873e-05 5.1246821e-05 2.7774970e-05 3.8292642e-06
  7.5312750e-04 7.2269052e-01 2.7239174e-01 4.0651830e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_2_D5_D09.TIF,5,8,0.9846978187561036,1040000000,0.640978217124939,882559808.0,882559814.7519448,"[[8.6042128e-05 8.2662254e-06 2.1405900e-05 5.6367157e-06 4.1691899e-05
  1.2442854e-06 8.7150347e-06 2.7839506e-02 9.7198743e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_3_D5_B07.TIF,2,4,0.966247022151947,10535109,0.28277045488357544,15694852.0,15694851.566783708,"[[4.21620207e-05 6.78864308e-05 3.87023720e-05 1.78464249e-01
  8.20871592e-01 1.13219285e-05 3.45929038e-05 2.08949830e-04
  2.60640401e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_61_1_D5_B05.TIF,2,4,0.9447897672653198,8001326,0.7320569157600403,23777320.0,23777319.485796124,"[[3.2359096e-06 1.7009427e-04 1.4561608e-04 5.9666127e-05 9.1672927e-01
  8.2884155e-02 3.9044689e-06 2.7566064e-06 1.3681725e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_62_1_D5_C05.TIF,3,5,0.9204679131507874,31140352,0.10689392685890198,33625928.0,33625927.718886085,"[[1.3269396e-07 1.9772117e-05 5.6238373e-06 5.2162654e-06 1.7556128e-01
  8.2439476e-01 2.8452885e-06 3.3455617e-06 7.1281438e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_72_2_D5_G09.TIF,5,8,0.8920108079910278,1050000000,0.42314088344573975,721562816.0,721562801.9496443,"[[3.9866899e-07 8.0510738e-08 3.3203224e-07 9.5543828e-07 5.7147968e-06
  1.1128462e-04 9.4371890e-06 1.5546398e-02 9.8432541e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_1_D5_E02.TIF,1,2,0.9698700904846193,1745560,0.3492162823677063,2308941.75,2626402.811660247,"[[1.2977085e-06 2.6242939e-01 7.3700094e-01 1.2726771e-05 2.2650318e-04
  6.3446008e-05 2.0209151e-04 6.0832415e-05 2.8565971e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_1_3_D5_B04.TIF,5,8,0.9373075366020204,932000000,0.5294607877731323,796096384.0,796096363.7232538,"[[1.3452356e-07 1.2070005e-07 1.1626535e-07 1.6813506e-07 1.2537943e-06
  5.7704742e-06 1.1799505e-05 8.5473180e-02 9.1450751e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_26_3_D5_C07.TIF,5,8,0.7474485635757446,572000000,0.1838788241147995,578364032.0,578364033.3570403,"[[2.4442819e-05 5.3822606e-07 5.4167256e-05 1.1121783e-05 4.4315133e-05
  1.5547466e-04 2.9560386e-05 7.7610262e-02 9.2207015e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_7_2_D5_B06.TIF,5,8,0.9916653037071228,1180000000,0.8854193091392517,1106360320.0,1106360309.4738417,"[[6.31114290e-06 7.36217601e-07 1.92585094e-06 4.37710987e-05
  1.15660594e-04 4.74411017e-08 2.70871880e-07 8.35764513e-04
  9.98995602e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_2_D5_G06.TIF,5,8,0.9166883826255798,658000000,0.3370925486087799,666380736.0,666380748.7582287,"[[4.5681136e-07 9.2920850e-08 2.8836311e-08 1.6930689e-09 1.0269756e-07
  6.0665286e-08 2.0907500e-08 6.6018440e-02 9.3398088e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_53_3_D5_F10.TIF,2,4,0.8762865662574768,12299063,0.13602811098098755,13703596.0,13703596.262247916,"[[3.0498435e-05 2.1365753e-04 6.5790104e-05 1.8187825e-02 9.7915137e-01
  1.1325849e-03 1.0350597e-03 1.4757794e-04 3.5685298e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_36_1_D5_G08.TIF,4,6,0.9491509199142456,177000000,0.731747567653656,151048048.0,151048040.18675953,"[[5.4164571e-03 8.6269388e-04 2.9387645e-06 6.3170469e-04 1.3142098e-02
  1.0057377e-03 9.7636265e-01 2.3512817e-03 2.2450375e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_3_D5_B10.TIF,3,5,0.9128236174583436,53234840,0.5195807218551636,49247456.0,49247454.92267882,"[[7.3884081e-07 2.9439241e-05 1.1115440e-05 2.7651917e-05 2.0284126e-02
  9.7962976e-01 1.1327395e-06 1.3402783e-05 2.6141872e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_64_2_D5_E06.TIF,5,8,0.8462592363357544,867000000,0.6106238961219788,858135232.0,858135224.8822579,"[[5.2861679e-08 2.1218778e-08 5.7946319e-09 4.9431657e-07 3.1630739e-07
  4.5823072e-08 6.8469228e-07 3.6390831e-03 9.9635929e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_13_1_D5_B08.TIF,3,5,0.935538113117218,37850236,0.19417470693588257,36451956.0,36451956.48421332,"[[2.2025736e-07 5.6443960e-06 4.7492244e-06 1.9190973e-05 3.9890405e-02
  9.6007144e-01 5.0467349e-07 6.6565362e-06 1.1591853e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_46_3_D5_E07.TIF,5,8,0.9226439595222472,1070000000,0.7772883176803589,1001100928.0,1001100924.7633483,"[[6.0480385e-09 4.0920733e-09 7.1606077e-10 6.8442368e-08 4.9022196e-07
  5.4316970e-08 2.1508114e-07 7.0212071e-04 9.9929702e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_44_2_D5_C06.TIF,2,3,0.7651782035827637,8048405,0.4909624457359314,7547724.5,7547724.567004587,"[[1.7609500e-04 1.8595792e-04 5.7726363e-03 8.4761840e-01 1.4553566e-01
  1.3361346e-04 5.0474174e-04 6.7088775e-05 5.7466027e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_34_1_D5_E08.TIF,4,7,0.7038846611976624,276000000,0.5535340905189514,322919136.0,322919136.71151084,"[[2.2112274e-06 3.0012668e-06 1.3255319e-06 7.1496074e-06 5.9654110e-05
  1.0053282e-04 2.0532885e-03 9.1452426e-01 8.3248489e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_3_D5_D10.TIF,1,1,0.9725000858306884,1587809,0.6858331561088562,1422288.375,1422288.3826743655,"[[2.44354783e-03 7.82311261e-01 2.12873682e-01 3.16636986e-04
  3.70773691e-04 1.54042104e-03 9.57294469e-05 3.48218819e-05
  1.30951075e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_63_2_D5_D06.TIF,3,5,0.9901044964790344,31945056,0.05988945811986923,32195872.0,32195871.46793534,"[[9.0089880e-10 3.7336183e-06 1.1802975e-08 6.5646514e-06 2.4890341e-03
  9.9734372e-01 7.4607060e-06 1.2721716e-04 2.2400067e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_2_D5_B03.TIF,3,4,0.9158565998077391,26431232,0.7901018261909485,25088236.0,25088236.938431785,"[[7.4485499e-05 3.4262205e-03 1.8393050e-04 7.6405318e-05 9.0866756e-01
  8.7405123e-02 8.0706028e-05 4.7688452e-05 3.7930513e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_1_D5_G08.TIF,4,6,0.9585230946540833,171000000,0.6641799211502075,141900560.0,141900557.93758076,"[[1.4453673e-07 1.4792334e-06 5.2781377e-07 2.3349402e-07 7.7766350e-07
  1.7451594e-05 9.8960483e-01 1.0270996e-02 1.0361666e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_63_3_D5_D07.TIF,2,4,0.913983166217804,15450573,0.29015296697616577,15802346.0,15802346.246158984,"[[3.5275210e-04 5.9998574e-06 1.5082014e-05 1.3288131e-03 9.9818796e-01
  9.9508879e-06 3.6969355e-05 3.6076472e-05 2.6510028e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_28_1_D5_E05.TIF,2,4,0.9132574200630188,14651623,0.12565059959888458,13572742.0,13572741.804834306,"[[6.1165942e-06 2.5705403e-05 5.3815306e-06 1.2061568e-02 9.8027873e-01
  2.2319851e-03 5.2100108e-03 1.7631425e-04 4.1900894e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_14_2_D5_C09.TIF,5,8,0.9010096788406372,535000000,0.28906482458114624,637437312.0,637437304.4272492,"[[1.7886268e-08 2.3279776e-08 1.1105101e-07 9.1088741e-06 1.6383142e-07
  2.1913834e-08 1.7755897e-06 6.8577571e-04 9.9930298e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_2_D5_F06.TIF,3,4,0.5823894143104553,19617722,0.3496975302696228,16696713.0,16696713.328274664,"[[2.5409597e-06 4.3670396e-05 5.5230568e-05 3.5686575e-02 9.6320432e-01
  8.7429304e-04 6.5398301e-05 6.5991480e-05 1.9901493e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_4_3_D5_E04.TIF,2,3,0.9930381178855896,10696638,0.9652656316757202,11702183.0,11702183.256747723,"[[4.5472859e-08 4.9740056e-08 7.7908671e-06 9.9940944e-01 5.8256270e-04
  7.5276844e-08 3.2284946e-09 2.9367323e-08 4.7766715e-08]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_1_D5_E02.TIF,2,3,0.8439703583717346,11966364,0.8918778300285339,10934499.0,10934498.982745985,"[[1.3802952e-06 2.6718184e-05 1.5996207e-03 9.8024815e-01 1.6276764e-02
  2.0919398e-04 1.5459930e-03 9.0413254e-05 1.7458418e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_1_D5_D05.TIF,2,4,0.839577317237854,13375349,0.20347091555595398,14585302.0,14585301.726043612,"[[5.0868421e-06 1.1969640e-06 2.0194925e-06 5.1401388e-03 9.9481493e-01
  1.2343545e-06 7.0284636e-06 1.1113313e-05 1.7161397e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_1_D5_B02.TIF,1,1,0.9640935659408568,1852128,0.9047510027885437,1741372.0,1741371.9422426638,"[[9.5526329e-06 9.5282549e-01 4.5851965e-02 1.1995252e-04 2.4646765e-04
  1.2182000e-04 5.2801054e-04 2.4180311e-04 5.4999873e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_66_3_D5_G07.TIF,4,6,0.8948277831077576,145000000,0.7097289562225342,148004112.0,148004111.80272248,"[[4.4972994e-03 2.4751405e-04 1.6967653e-05 5.6050019e-05 1.1185266e-04
  1.7554831e-03 9.4518197e-01 4.8022665e-02 1.1019062e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_2_D5_G06.TIF,2,3,0.9639094471931458,10229218,0.8147903680801392,10182287.0,10182286.840012593,"[[7.6688038e-06 9.9195713e-06 9.3843068e-05 8.6385870e-01 1.3594063e-01
  7.0611997e-05 4.3105160e-06 5.1094071e-06 9.1331276e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_3_D5_G10.TIF,3,5,0.924787938594818,72500000,0.8632055521011353,67664720.0,67664720.15425639,"[[4.6980309e-05 6.1641658e-05 8.1625922e-06 2.8044812e-04 1.3138844e-03
  8.4638309e-01 1.5008537e-01 1.8185615e-03 1.7348525e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_3_1_D5_D02.TIF,2,3,0.988807499408722,6806343,0.44150131940841675,7210336.0,7210336.135563749,"[[6.2492163e-06 2.8467973e-04 4.2049633e-03 7.6709127e-01 2.2740614e-01
  9.5495314e-04 1.9760480e-05 2.8872999e-05 3.0904578e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_52_3_D5_E10.TIF,4,7,0.7184786796569824,304000000,0.5137386918067932,311253632.0,311253618.9473572,"[[1.4641447e-06 5.6328454e-06 1.6343421e-06 2.1213340e-05 2.9123505e-04
  1.1667443e-03 2.9959614e-04 7.6298684e-01 2.3522559e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_48_3_D5_G07.TIF,3,4,0.9507768154144288,19447850,0.5635539889335632,20347100.0,20347100.48736774,"[[5.4089367e-05 3.3641048e-03 2.6773967e-04 6.0283783e-06 9.5157766e-01
  4.4623602e-02 1.6623026e-05 6.7843393e-05 2.2308057e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_11_1_D5_F05.TIF,4,7,0.906508445739746,272000000,0.34726160764694214,266850176.0,266850179.68863845,"[[1.2827735e-08 8.0167570e-09 1.6181696e-08 5.9426277e-08 5.6699974e-08
  7.7129389e-06 3.4543533e-05 9.8982060e-01 1.0136965e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_40_1_D5_E02.TIF,2,4,0.9345531463623048,15234607,0.2507416009902954,15236893.0,15236892.521999542,"[[6.8114182e-06 1.8430968e-03 2.4489884e-04 1.2912096e-01 8.6867708e-01
  1.0320517e-04 1.5182017e-06 2.1129786e-06 1.9548781e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_2_3_D5_C04.TIF,2,3,0.9613974690437316,12103291,0.6839158535003662,12444521.0,9021821.061509956,"[[1.2924492e-04 4.5868699e-03 1.6377080e-03 5.8617717e-01 4.0623981e-01
  6.3444447e-04 3.6380097e-04 1.4094215e-04 8.9968002e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_7_2_D5_B06.TIF,4,7,0.9694180488586426,288000000,0.34584376215934753,266500592.0,266500593.43909496,"[[2.2245954e-04 6.4629305e-05 6.2584377e-07 3.8583435e-06 6.8227032e-06
  4.1776351e-05 3.4430575e-02 9.6026212e-01 4.9669943e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_16_2_D5_E09.TIF,2,3,0.912545680999756,5500352,0.3508337140083313,6630541.5,6630541.590712355,"[[1.3581945e-05 3.2870455e-05 2.0329822e-03 9.8591214e-01 1.1279901e-02
  6.7980814e-04 4.3616768e-05 4.5568677e-06 4.9670172e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_43_1_D5_B05.TIF,2,4,0.9124167561531068,13532782,0.12611855566501617,13578615.0,13578615.470047368,"[[2.7913182e-05 1.4949886e-05 7.4097061e-06 3.8854908e-03 9.9568212e-01
  3.9507618e-06 1.3877476e-04 1.2675511e-04 1.1267180e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_44_2_D5_C06.TIF,1,2,0.4284457266330719,1970000,0.07814113795757294,2044157.25,2044157.2750230543,"[[2.7744236e-04 8.8824533e-02 8.8717866e-01 1.2629521e-02 7.7140084e-03
  3.1532682e-03 1.8203790e-04 3.8910846e-05 1.6395643e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_1_D5_F05.TIF,4,6,0.9823148250579834,122000000,0.36959367990493774,108067840.0,108067840.10989031,"[[1.09763045e-04 2.42339331e-04 6.04059242e-05 2.44049679e-05
  3.51390132e-04 3.33196744e-02 9.56587315e-01 9.25562065e-03
  4.90458333e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_67_2_D5_B09.TIF,5,8,0.8859951496124268,712000000,0.40135106444358826,707171392.0,707171405.1836263,"[[1.02303464e-04 5.64553229e-05 1.36281524e-04 6.31879084e-05
  1.20387902e-03 4.04206330e-05 2.91632302e-03 3.60388346e-02
  9.59442258e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_3_D5_F04.TIF,4,6,0.8941474556922913,186000000,0.7864872217178345,158889488.0,158889485.0020619,"[[1.5790729e-05 4.5753927e-06 1.7862446e-07 1.0378834e-06 4.8988122e-06
  2.6153499e-04 8.3404005e-01 1.6420266e-01 1.4692548e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_23_3_D5_F04.TIF,3,5,0.6882708668708801,40900000,0.24275854229927063,38126692.0,38126690.53332196,"[[7.4136112e-04 1.2362884e-04 6.8293307e-06 1.8962090e-04 5.8063819e-05
  9.9709880e-01 1.7809635e-03 2.6536210e-07 4.7226038e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_50_3_D5_C10.TIF,1,1,0.482852041721344,3320000,0.5509392619132996,64066568.0,1255517.0363884247,"[[6.6925553e-03 5.0189406e-01 1.1739255e-03 2.3529963e-03 3.2900680e-02
  8.6115913e-05 4.5484984e-01 4.5573845e-05 4.3296527e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_1_2_D5_B03.TIF,5,8,0.9437680840492249,872000000,0.5220614671707153,790668672.0,790668669.8786701,"[[5.9425639e-07 4.2777359e-08 6.9562283e-08 1.4898270e-08 5.9236197e-07
  2.0584614e-09 2.8659906e-06 2.3688303e-02 9.7630751e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_2_D5_D09.TIF,1,2,0.8009135723114014,1957738,0.10979984700679779,2104875.75,2104875.8637180966,"[[1.4955734e-04 1.6849449e-02 9.8189366e-01 2.8018143e-05 6.9559115e-05
  9.5823925e-04 2.8105711e-05 1.8766736e-05 4.7362118e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_16_3_D5_E10.TIF,5,8,0.972783386707306,514000000,0.39508384466171265,703085504.0,703085535.3635764,"[[1.15908892e-06 2.13967667e-07 1.62870094e-07 1.18216576e-07
  2.86618570e-06 7.25972950e-06 6.40494420e-07 4.47567031e-02
  9.55230951e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_25_3_D5_B07.TIF,5,8,0.9467562437057496,492000000,0.21398702263832092,594690304.0,594690320.5831221,"[[2.3145683e-06 1.6140370e-07 2.5948943e-06 1.1000890e-07 7.9949114e-06
  3.7785332e-05 1.4925353e-05 6.7953825e-02 9.3198025e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_58_2_D5_E03.TIF,4,7,0.5093865394592285,247000000,0.23055583238601685,239555232.0,239555238.1711636,"[[6.6932180e-06 1.4051876e-05 1.8630879e-05 3.1205063e-04 4.9486996e-05
  1.0564674e-03 3.9638374e-03 9.5355952e-01 4.1019268e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_42_2_D5_G03.TIF,3,5,0.7297269105911255,72600000,0.7495588064193726,60915636.0,60915635.506265424,"[[7.1440372e-05 2.1186574e-04 3.3876604e-05 2.3900815e-05 4.3065145e-04
  9.9079740e-01 8.3861481e-03 4.4344255e-05 3.6261162e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_25_2_D5_B06.TIF,5,8,0.8902161121368408,882000000,0.5461362600326538,808465472.0,808465477.0631083,"[[5.2717078e-06 1.1758344e-07 8.6217460e-07 2.8021977e-06 3.6186816e-06
  7.9292681e-07 6.5110685e-06 2.4600960e-02 9.7537917e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_45_2_D5_D06.TIF,0,0,0.8912605047225952,357580,0.7545647621154785,304363.75,304363.76191816054,"[[9.7884935e-01 2.3810446e-04 1.9821573e-02 7.4759380e-05 9.5090183e-04
  9.4137840e-06 1.6386459e-05 1.2812601e-05 2.6587932e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_13_3_D5_B10.TIF,1,1,0.9152358770370485,1643753,0.5439900755882263,1247476.125,1247476.1357218872,"[[3.0641817e-04 7.3677295e-01 2.4594769e-01 2.5006072e-03 1.0578518e-02
  2.9615860e-03 7.9103425e-04 7.5329895e-05 6.5889450e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_46_1_D5_E05.TIF,5,8,0.972743034362793,668000000,0.3960846960544586,703736448.0,703736445.8708179,"[[1.5265009e-06 2.1554366e-05 1.9978254e-06 1.6467330e-06 8.5454616e-05
  7.5041018e-05 1.3029222e-05 1.1457357e-01 8.8522619e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_60_3_D5_G04.TIF,2,4,0.9508324265480042,13124927,0.14484170079231262,13815721.0,13815720.796715891,"[[5.80867127e-05 6.36854747e-06 5.82940120e-04 4.16204892e-03
  9.95078564e-01 2.53546972e-07 1.65318809e-07 5.69732902e-06
  1.05871826e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_6_3_D5_G04.TIF,5,8,0.9591643810272216,902000000,0.714316725730896,944479104.0,944479122.425521,"[[4.5663073e-06 2.9064012e-07 4.2584858e-07 1.2137147e-05 2.9881519e-05
  5.2139302e-07 3.6938994e-07 1.6808476e-02 9.8314327e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_1_1_D5_B02.TIF,4,7,0.8598039150238037,251000000,0.30838796496391296,257429456.0,257429460.6269568,"[[9.9963627e-06 1.1437160e-03 3.5122744e-06 2.4113678e-09 1.8464425e-05
  4.4762497e-03 6.5457611e-04 9.7465682e-01 1.9036656e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_3_D5_E10.TIF,2,3,0.8489471673965454,7446262,0.5972318053245544,8326975.0,8326974.825334536,"[[2.3166776e-05 1.7582517e-05 1.0887212e-03 9.8237038e-01 1.6433612e-02
  6.1861203e-05 2.6319667e-06 1.1594495e-06 9.4947899e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_1_D5_E02.TIF,3,5,0.7441385984420776,44400000,0.37076982855796814,42917116.0,42917116.18657841,"[[5.0609324e-05 3.4278979e-05 1.6880284e-04 1.7163960e-03 2.7292040e-03
  9.7720200e-01 1.8087223e-02 9.7093480e-06 1.8736911e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_60_2_D5_G03.TIF,5,8,0.9485399127006532,616000000,0.2043057382106781,589390976.0,589390951.571352,"[[2.3174753e-05 3.9228826e-06 3.0924871e-06 1.1238942e-07 4.5254792e-06
  2.9615697e-07 2.1500832e-06 6.5584783e-03 9.9340433e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_27_1_D5_D05.TIF,4,6,0.9668627977371216,124000000,0.6710096001625061,142799440.0,142799432.04687628,"[[4.2824805e-04 9.7283904e-05 4.0256680e-05 4.9013196e-04 1.5802314e-03
  7.9670995e-03 8.5299432e-01 1.3566701e-01 7.3543080e-04]]"
