image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_2_3_D5_C04.TIF,2,4,0.9613974690437316,12103291,0.21413779258728027,12374530.0,14729858.554474851,"[[6.7474853e-06 4.5419507e-05 1.1268354e-04 4.3721360e-01 5.6259286e-01
  5.8765067e-06 6.6946504e-06 4.4450471e-06 1.1686696e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_7_2_D5_B06.TIF,4,7,0.9694180488586426,288000000,0.4296787977218628,287979232.0,287979219.5628527,"[[1.3078704e-08 2.3296074e-07 6.1961987e-09 1.7792729e-07 8.7686067e-06
  1.6231905e-05 8.4029483e-03 9.6550637e-01 2.6065215e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_16_2_D5_E09.TIF,2,3,0.912545680999756,5500352,0.2733141779899597,6171943.5,6171943.588390522,"[[3.3562130e-04 5.6020235e-07 4.6706805e-03 9.9105501e-01 3.8127492e-03
  1.0950328e-04 1.5722275e-05 1.5421956e-07 7.6333686e-09]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_43_1_D5_B05.TIF,2,4,0.9124167561531068,13532782,0.215763658285141,14752018.0,14752017.66251651,"[[2.2180614e-04 3.8175996e-05 1.7535513e-05 4.2655718e-02 9.5299351e-01
  2.6365061e-04 2.8319254e-03 8.5098093e-04 1.2677062e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_44_2_D5_C06.TIF,1,2,0.4284457266330719,1970000,0.15597370266914368,2196681.25,2196681.312468572,"[[2.24951888e-04 1.18057721e-03 9.95903671e-01 1.45447702e-05
  1.77026482e-03 7.83377618e-04 1.09534034e-04 1.26103023e-05
  5.20550884e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_1_D5_F05.TIF,4,6,0.9823148250579834,122000000,0.4117092788219452,112358904.0,112358903.85672288,"[[1.3971378e-05 5.0609113e-05 2.4596746e-05 3.1164117e-07 7.1033792e-06
  3.2333527e-02 9.6309990e-01 4.4203899e-03 4.9653157e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_67_2_D5_B09.TIF,5,8,0.8859951496124268,712000000,0.4096035063266754,712587776.0,712587766.4081268,"[[2.1681030e-06 1.4027499e-06 2.2932130e-07 5.7661703e-07 4.0589562e-06
  4.3624706e-05 1.8252071e-04 4.1002888e-02 9.5876247e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_3_D5_F04.TIF,4,6,0.8941474556922913,186000000,0.8025456070899963,161266144.0,161266148.05889657,"[[1.8482123e-04 7.6165202e-07 4.1572576e-09 4.8693202e-08 4.1298455e-07
  3.8869897e-05 8.5555762e-01 1.4405319e-01 1.6428826e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_23_3_D5_F04.TIF,3,5,0.6882708668708801,40900000,0.2511082589626312,38422164.0,38422165.61200031,"[[7.6699577e-02 2.4182998e-05 1.9478053e-04 5.1871552e-03 2.2607537e-03
  8.9933562e-01 1.6202660e-02 8.6800093e-05 8.4262138e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_50_3_D5_C10.TIF,1,0,0.482852041721344,3320000,0.8980754017829895,517479.28125,517479.2783279986,"[[6.9112486e-01 8.3001249e-02 1.4131434e-03 2.6015975e-04 3.9439988e-03
  1.0250287e-04 2.2014606e-01 5.5422138e-06 2.5901968e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_1_2_D5_B03.TIF,5,8,0.9437680840492249,872000000,0.5332515835762024,798891456.0,798891480.093896,"[[3.2012892e-08 9.1708010e-08 6.9392386e-10 8.1650962e-13 8.7160162e-10
  3.8865571e-07 6.9170041e-05 4.6732683e-02 9.5319760e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_2_D5_D09.TIF,1,1,0.8009135723114014,1957738,0.5082101821899414,1606290.25,1206883.2281378151,"[[5.4194047e-03 6.8782353e-01 2.9269782e-01 6.5741078e-03 6.0483144e-04
  6.7336066e-03 6.3309395e-05 7.3886978e-05 9.5185369e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_16_3_D5_E10.TIF,5,8,0.972783386707306,514000000,0.502877414226532,638844992.0,776768132.5625893,"[[1.09171800e-07 2.13517097e-08 7.37345428e-12 1.09509388e-10
  1.01841934e-07 5.54537820e-08 1.26925113e-06 3.37605119e-01
  6.62393391e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_25_3_D5_B07.TIF,5,8,0.9467562437057496,492000000,0.2585330605506897,619694720.0,619694734.5847859,"[[1.6597805e-04 1.5976403e-06 1.9277515e-07 8.4522380e-09 5.0364838e-07
  1.6082340e-06 4.3782757e-06 1.7766993e-01 8.2215577e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_58_2_D5_E03.TIF,4,7,0.5093865394592285,247000000,0.2849780023097992,251917456.0,251917450.41896927,"[[5.4326078e-06 2.8929180e-06 1.1827573e-07 1.0176838e-05 1.7351574e-04
  4.3906849e-02 1.4427249e-02 9.1379464e-01 2.7679233e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_42_2_D5_G03.TIF,3,6,0.7297269105911255,72600000,0.44917407631874084,89129264.0,116319102.17100033,"[[1.4176428e-04 1.3601416e-04 5.4936646e-04 3.6962081e-06 1.0159786e-04
  4.7986344e-01 5.1821780e-01 9.4591762e-04 4.0453946e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_25_2_D5_B06.TIF,5,8,0.8902161121368408,882000000,0.47765544056892395,758863744.0,758863761.0550519,"[[2.0306238e-07 7.7304749e-09 1.0301166e-11 3.6431442e-09 9.3683019e-07
  2.3702664e-07 1.0970500e-06 1.0576072e-01 8.9423674e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_45_2_D5_D06.TIF,0,0,0.8912605047225952,357580,0.7158008217811584,263713.34375,263713.3591190128,"[[9.74901021e-01 3.97452914e-06 2.29751915e-02 1.68310641e-03
  4.10760898e-04 1.00955567e-05 1.17159644e-07 4.18843865e-06
  1.15616167e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_13_3_D5_B10.TIF,1,2,0.9152358770370485,1643753,0.3168790936470032,2549040.5,2549040.3948821933,"[[4.52321692e-05 2.00725630e-01 7.99111724e-01 4.18807940e-06
  4.38791903e-06 1.01152706e-04 6.46672925e-06 1.12687201e-06
  8.80924773e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_46_1_D5_E05.TIF,5,7,0.972743034362793,668000000,0.4652959108352661,500674816.0,297620459.04574907,"[[8.2326174e-10 1.6576257e-07 2.9879474e-10 5.6852405e-06 1.1163761e-03
  1.5058085e-04 8.8640809e-04 5.3414088e-01 4.6369994e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_60_3_D5_G04.TIF,2,4,0.9508324265480042,13124927,0.11020504683256149,13380293.0,13380292.516666902,"[[6.0952912e-05 3.5011399e-05 5.5419225e-03 2.0276390e-03 9.9212635e-01
  3.9705071e-08 6.2738643e-08 1.0657018e-05 1.9733288e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_6_3_D5_G04.TIF,5,8,0.9591643810272216,902000000,0.4493233561515808,739243328.0,739243304.1683142,"[[4.6067135e-04 6.1784565e-05 1.6770697e-06 9.2056925e-06 3.3087581e-05
  6.2466465e-06 9.5150887e-07 1.8050231e-02 9.8137617e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_1_1_D5_B02.TIF,4,7,0.8598039150238037,251000000,0.4251727759838104,286781952.0,286781948.0684969,"[[5.46842988e-04 1.85390556e-04 2.07503646e-04 1.15606235e-04
  4.04741382e-04 9.40932240e-03 1.23209115e-02 9.58585024e-01
  1.82245933e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_3_D5_E10.TIF,2,3,0.8489471673965454,7446262,0.5764145255088806,8168237.0,8168236.777905306,"[[5.6093722e-04 1.0228867e-06 1.8262359e-03 9.7077370e-01 2.6817752e-02
  9.2566115e-06 2.7396227e-06 2.5562358e-06 5.8213145e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_1_D5_E02.TIF,3,5,0.7441385984420776,44400000,0.5424314737319946,50298988.0,50298987.31002177,"[[4.4930046e-03 3.1488584e-04 3.4499654e-04 7.7309036e-03 4.0227203e-03
  8.4760487e-01 1.3506958e-01 4.0755648e-04 1.1509722e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_60_2_D5_G03.TIF,5,8,0.9485399127006532,616000000,0.2792202830314636,631661632.0,631661658.555143,"[[1.5009974e-05 1.5504780e-07 7.7408316e-08 2.6840119e-08 3.0202239e-06
  4.4171790e-07 1.6841479e-06 2.2803859e-03 9.9769920e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_27_1_D5_D05.TIF,4,7,0.9668627977371216,124000000,0.39071306586265564,221644960.0,277788920.61190253,"[[2.1709502e-03 3.9658103e-06 2.0489745e-06 6.0011266e-04 2.1167938e-04
  6.0385253e-02 3.6568233e-01 5.6982958e-01 1.1141574e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_70_3_D5_E10.TIF,3,5,0.6700905561447144,48372068,0.28061702847480774,39484872.0,39484872.32565017,"[[2.7958388e-08 1.8531571e-08 7.0604486e-08 7.8286248e-06 4.4331164e-03
  9.9399948e-01 3.6890158e-06 1.8767155e-04 1.3680983e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_59_2_D5_F03.TIF,1,2,0.9818347692489624,2247845,0.3020966351032257,2514438.25,2514438.3733246387,"[[1.8952568e-03 2.0144947e-01 7.9453409e-01 3.7025879e-04 4.1931073e-04
  8.6815865e-04 2.6004901e-04 1.8680606e-04 1.6570402e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_28_2_D5_E06.TIF,2,3,0.9365720748901368,13518653,0.598205029964447,8334471.0,8334470.976244502,"[[2.9960790e-04 1.4045215e-05 4.2034400e-05 8.6478293e-01 1.3479066e-01
  1.7050521e-05 4.8342550e-05 2.1413236e-06 3.1049206e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_3_D5_B07.TIF,4,7,0.8118768334388733,196000000,0.44894513487815857,293155008.0,293155010.1821897,"[[8.9307963e-07 7.6200672e-06 5.9439672e-06 3.1644569e-05 6.7891311e-03
  8.6393626e-04 2.1917640e-01 7.7102840e-01 2.0960751e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_18_2_D5_G09.TIF,4,6,0.9422580599784852,115000000,0.5097388029098511,123018408.0,123018405.36570692,"[[5.61682973e-05 1.14380367e-04 1.39817284e-05 1.48336515e-02
  2.78304634e-03 8.96505173e-03 9.72002745e-01 1.22899655e-03
  1.90860487e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_4_3_D5_E04.TIF,5,8,0.9734578132629396,548000000,0.33466455340385437,664886464.0,664886491.2142202,"[[2.1164744e-05 7.4690337e-07 1.2929792e-07 7.1163457e-05 1.4465381e-04
  7.4590648e-06 2.0986915e-06 1.3252495e-01 8.6722755e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_3_D5_D04.TIF,4,6,0.947880208492279,138000000,0.6110442876815796,135097744.0,135097749.9755463,"[[6.1023520e-08 2.0992627e-06 1.2147676e-06 1.2824300e-08 3.0586750e-07
  7.0315867e-04 9.7575188e-01 2.2841208e-02 7.0007873e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_36_2_D5_G09.TIF,2,4,0.9087985754013062,13958517,0.2996283769607544,13689563.0,15941394.61787496,"[[4.6431351e-06 3.4467504e-07 2.6294016e-05 2.7276617e-01 7.2668833e-01
  4.8043916e-04 1.2179815e-06 1.2499947e-05 2.0010990e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_71_3_D5_F10.TIF,4,5,0.856201708316803,76900000,0.4870413839817047,70569872.0,47787906.34844428,"[[4.2218298e-06 4.7989201e-06 1.3518141e-05 2.7300364e-05 2.0523994e-04
  6.4385629e-01 3.5583615e-01 5.1566836e-05 8.7500661e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_1_D5_B05.TIF,3,5,0.8122081756591797,46371068,0.4560483396053314,46437956.0,46437957.786547296,"[[5.0308686e-06 1.2270525e-07 1.7144491e-06 1.3204172e-02 8.3486721e-02
  7.1681237e-01 1.1800551e-01 6.7370676e-02 1.1136835e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_7_3_D5_B07.TIF,4,7,0.6082754731178284,305000000,0.6358137726783752,348443392.0,348443380.8512449,"[[9.8705323e-07 7.7716243e-07 3.5773116e-09 1.5890642e-09 6.4693347e-07
  4.6970936e-07 6.2575884e-05 9.2773563e-01 7.2198950e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_37_2_D5_B03.TIF,1,2,0.6654739379882812,1548504,0.29674169421195984,2502020.0,2502020.0323661375,"[[5.6138542e-02 2.3692125e-01 6.8768477e-01 3.3273390e-03 7.3058699e-04
  9.7381175e-03 8.0474542e-04 4.6392474e-03 1.5351799e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_11_3_D5_F07.TIF,1,2,0.7299884557723999,1714139,0.21290282905101776,2315401.25,2315401.310898195,"[[2.0137496e-04 1.0455133e-01 8.9481044e-01 7.7773097e-05 3.4992954e-05
  3.0094050e-04 1.8120703e-05 4.1097455e-06 8.1592606e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_2_D5_G03.TIF,2,4,0.9263091087341307,12760480,0.284559428691864,15720833.0,15720832.992597165,"[[3.5225280e-04 2.5114434e-05 1.1541307e-06 6.8126671e-02 9.3044692e-01
  8.3017885e-06 1.0341228e-03 4.9266464e-06 4.1644748e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_44_2_D5_C06.TIF,1,2,0.8638922572135925,2311910,0.2293441742658615,2350867.25,2350867.2353158407,"[[2.5634378e-02 1.8899599e-01 7.7543396e-01 2.6879800e-03 1.4808987e-03
  5.5382471e-03 1.3991966e-04 8.2229752e-05 6.3802995e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_58_1_D5_E02.TIF,4,6,0.9269155263900756,139000000,0.4720017611980438,163128608.0,118800215.66260347,"[[1.0422561e-05 1.9437371e-06 4.8001425e-07 3.2638090e-05 3.2584194e-05
  1.3330119e-04 7.0122719e-01 2.9491180e-01 3.6496478e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_2_D5_F03.TIF,4,7,0.5331035256385803,223000000,0.33664798736572266,458552640.0,264244359.36714602,"[[1.36000878e-07 3.11313715e-06 5.34944149e-07 1.23111158e-06
  1.72031854e-04 1.24226063e-02 1.20216526e-01 5.25508344e-01
  3.41675460e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_42_2_D5_G03.TIF,1,1,0.7399393320083618,1523323,0.6308904886245728,1351842.5,1351842.4580744545,"[[2.3830276e-02 7.4692994e-01 2.0537119e-01 2.7336518e-04 1.7439188e-02
  4.5209327e-03 2.6305800e-04 1.1588867e-03 2.1315848e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_46_2_D5_E06.TIF,4,7,0.7899624705314636,306000000,0.488219678401947,303995776.0,303995777.11834234,"[[6.7483823e-05 8.1732242e-07 4.8422277e-10 2.6319581e-08 5.9717371e-07
  2.8702374e-07 2.2519112e-02 9.7326499e-01 4.1466844e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_3_D5_B10.TIF,4,8,0.9373522400856018,249000000,0.28780195116996765,535539168.0,636693452.7618183,"[[2.67431965e-10 2.58356270e-08 1.24083455e-08 9.27704946e-07
  8.22230686e-06 3.39489605e-04 1.55208021e-01 2.77065545e-01
  5.67377687e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_10_1_D5_E05.TIF,1,2,0.9436071515083312,2078872,0.1796651929616928,2245329.5,2245329.560331297,"[[3.3105229e-05 2.5331607e-02 9.7306979e-01 5.2793321e-06 1.0673568e-05
  1.4847966e-03 5.9791040e-05 4.4797116e-06 4.8051737e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_31_2_D5_B09.TIF,4,6,0.921049952507019,165000000,0.524915874004364,124756808.0,124756811.62599233,"[[1.0360634e-03 3.0111811e-05 8.2894794e-06 1.8819327e-04 1.3375416e-04
  4.7453134e-03 9.0085220e-01 9.1486342e-02 1.5197982e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_31_3_D5_B10.TIF,4,6,0.9751496911048888,117000000,0.3408717215061188,105235800.0,105235800.22774233,"[[1.1516790e-06 7.0094165e-07 4.3925721e-07 6.9593204e-07 3.9227034e-06
  3.7837573e-03 9.9442238e-01 1.7601367e-03 2.6785656e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_40_2_D5_E03.TIF,2,3,0.926813542842865,9662994,0.5996614694595337,10585068.0,8345701.641748685,"[[1.6151316e-06 1.5528518e-07 3.0915799e-05 6.9146127e-01 3.0828023e-01
  1.8296100e-04 1.4465726e-05 1.8253913e-05 1.0177405e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_14_3_D5_C10.TIF,2,3,0.8922743797302246,6252307,0.25718954205513,6080612.0,6080611.976068068,"[[3.7471246e-04 1.3842735e-04 1.0489541e-03 9.8239303e-01 1.5353917e-02
  1.7094734e-04 2.9739263e-04 2.1343552e-04 9.0536423e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_32_2_D5_C09.TIF,2,4,0.642551064491272,17119076,0.21992674469947815,14808909.0,14808908.915933711,"[[2.7108348e-05 6.1594251e-06 2.5404070e-06 4.8450478e-03 9.9495453e-01
  4.3876971e-06 4.3871446e-06 4.7120502e-06 1.5120773e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_2_D5_G06.TIF,1,2,0.9130489230155944,1897482,0.41622141003608704,2098766.5,2794257.681931076,"[[1.7480220e-04 4.8704642e-01 5.0981420e-01 9.1004843e-04 1.8720161e-04
  1.7835113e-03 5.3690095e-05 2.7669783e-05 2.4734211e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_3_D5_E07.TIF,2,4,0.9654996991157532,15330251,0.49087148904800415,19024696.0,19024696.146165784,"[[1.23273861e-02 9.20497223e-06 1.07863955e-02 2.37495095e-01
  7.32749104e-01 5.00312271e-05 8.69544522e-07 4.98601119e-04
  6.08330686e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_70_2_D5_E09.TIF,4,6,0.916078507900238,165000000,0.6797254681587219,143954832.0,143954827.73353285,"[[4.0210875e-06 2.3322691e-07 1.3251226e-08 4.1299128e-08 2.1153569e-07
  4.3724760e-04 9.6521121e-01 3.3945620e-02 4.0145812e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_68_2_D5_C09.TIF,4,6,0.9411173462867736,185000000,0.8366739153862,166435904.0,166435909.06452674,"[[4.7263023e-07 2.3563628e-07 6.5569543e-07 2.0040720e-04 8.0286944e-03
  8.2229190e-03 9.6222121e-01 2.1277707e-02 4.7630994e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_40_2_D5_E03.TIF,5,8,0.8667920231819153,675000000,0.3519790768623352,675616064.0,675616040.4430413,"[[6.4646505e-05 3.7957632e-06 1.3675502e-06 2.6477121e-06 2.8490005e-05
  4.7310537e-06 2.4922356e-05 6.3392662e-02 9.3647683e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_28_2_D5_E06.TIF,1,2,0.9386373162269592,2890780,0.39663904905319214,2744121.75,2744121.8218201264,"[[2.51472244e-07 2.23548827e-03 9.97509360e-01 1.20272336e-04
  3.78489422e-05 3.91534304e-05 5.23670060e-05 4.90053753e-06
  4.29755971e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_3_D5_E04.TIF,2,4,0.9792145490646362,17589116,0.4106515049934387,17664704.0,17664703.0211088,"[[8.5902881e-05 1.0386881e-05 1.3367019e-05 1.0654824e-01 8.8898504e-01
  1.1016955e-03 3.2270390e-03 2.3771636e-05 4.5335914e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_21_2_D5_D03.TIF,5,8,0.9511678218841552,421000000,0.3107171356678009,650326912.0,650326881.4713708,"[[4.6930142e-04 4.7995822e-05 2.4768754e-06 3.9605331e-07 9.4351640e-07
  6.2523256e-08 3.9347036e-05 7.2524965e-02 9.2691445e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_9_1_D5_D05.TIF,2,3,0.8134587407112122,10547559,0.7642693519592285,9717604.0,9717604.260030491,"[[3.0458359e-06 2.1361481e-07 3.2817698e-05 9.0958989e-01 9.0320967e-02
  9.0260464e-06 2.5441413e-08 7.1727618e-07 4.3255335e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_16_1_D5_E08.TIF,3,4,0.8706517815589905,27468834,0.7435740232467651,24031864.0,24031863.688293178,"[[1.02731945e-04 1.19102384e-04 4.81213303e-03 1.35713548e-03
  8.14465046e-01 1.57515958e-01 2.03262474e-02 8.10805825e-04
  4.90794657e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_46_3_D5_E07.TIF,2,4,0.968775987625122,13448114,0.2335582822561264,14996733.0,14996732.506201455,"[[9.5244477e-06 1.9555071e-05 2.6563413e-05 2.0735113e-02 9.7841418e-01
  3.7723471e-04 1.6751667e-04 2.1110196e-04 3.9253166e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_26_1_D5_C05.TIF,4,7,0.5415142774581909,276000000,0.5450133085250854,320385152.0,320385139.0163348,"[[1.24429294e-04 1.02854465e-05 2.02141132e-06 2.73489775e-07
  5.59339151e-06 1.69907944e-05 1.68430794e-03 9.31614399e-01
  6.65417686e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_6_2_D5_G03.TIF,4,6,0.9450771808624268,176000000,0.642230749130249,139049904.0,139049897.1128573,"[[5.3171038e-07 1.4805596e-06 3.2976260e-07 5.0343533e-07 8.4794017e-05
  2.8853109e-03 8.0500865e-01 1.8857542e-01 3.4429771e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_4_1_D5_E02.TIF,2,3,0.980985462665558,5501366,0.36874911189079285,6741285.5,6741285.500006827,"[[6.2477752e-06 3.0918744e-07 1.2494216e-04 8.0312175e-01 1.9670330e-01
  3.7388469e-05 2.7300533e-07 5.3505732e-06 4.8335335e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_50_3_D5_C10.TIF,0,0,0.9375669360160828,169043,0.6022512316703796,173282.265625,173282.27250290703,"[[9.9907875e-01 4.4227051e-04 1.6541774e-06 1.9251307e-05 4.5199522e-06
  3.5004618e-04 8.1135338e-05 2.0080948e-05 2.2144040e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_40_3_D5_E04.TIF,2,3,0.887438178062439,18209496,0.528406023979187,7813598.0,7813598.129516949,"[[4.5369944e-04 2.3993407e-06 5.7442752e-03 9.6921903e-01 2.4557732e-02
  2.1367581e-05 1.1737104e-06 1.3472790e-07 2.0611492e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_49_2_D5_B09.TIF,5,5,0.7576421499252319,450000000,0.6059895157814026,169744304.0,53343342.31518717,"[[1.4739269e-05 3.7870275e-05 4.2462864e-04 5.2632759e-03 2.9489417e-02
  4.0186188e-01 5.2696448e-02 2.7169198e-01 2.3851977e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_8_2_D5_C06.TIF,1,2,0.4503156542778015,3740000,0.8211992383003235,4063315.25,4063315.315500433,"[[3.7769761e-04 5.9548405e-04 9.9800366e-01 2.4662763e-04 7.0871203e-04
  2.5090128e-05 4.2616051e-05 1.4084880e-07 2.5017647e-08]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_48_3_D5_G07.TIF,2,3,0.9519044756889344,8920375,0.47715991735458374,9668011.0,7452016.381328336,"[[4.9444422e-04 3.3105440e-05 5.3192396e-04 7.1236920e-01 2.8655946e-01
  1.9087906e-06 9.2173204e-06 1.4497921e-07 5.8029138e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_46_2_D5_E06.TIF,5,8,0.9867811799049376,708000000,0.5664820075035095,630752960.0,823817616.1219,"[[6.7553282e-07 3.0952058e-06 2.6780311e-08 2.1368147e-05 1.6702783e-04
  5.9964327e-04 4.7046428e-06 4.1611686e-01 5.8308649e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_67_3_D5_B10.TIF,4,7,0.7504774928092957,241000000,0.4702712893486023,298992704.0,298992701.20885533,"[[2.4125255e-05 9.1467757e-07 7.3874368e-08 1.9259869e-06 4.6618221e-05
  8.3509338e-05 2.2609977e-02 9.7671801e-01 5.1481934e-04]]"
