image_path,pred_label,conf,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_G09f00d0.TIF,6,0.9397244453430176,0.3016,101487928,101487928,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.94, 0.02, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_G10f00d0.TIF,5,0.8367196321487427,0.6938,57854572,57854572,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.84, 0.16, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-4\scan_Plate_TM_p00_0_G11f00d0.TIF,7,0.9248001575469971,0.4204,285523424,285523424,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.92, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_B02f00d0.TIF",8,0.5010893940925598,0.3961,468194240,703715072,"[[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24, 0.5]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_B03f00d0.TIF",7,0.6521617770195007,0.5513,322257856,322257856,"[[0.11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.65, 0.23]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_B04f00d0.TIF",7,0.8772297501564026,0.671,359973536,359973536,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.88, 0.12]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_B05f00d0.TIF",8,0.9599884748458862,0.7743,998297408,998297408,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_B06f00d0.TIF",7,0.7618606090545654,0.5413,319297280,319297280,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.76, 0.22]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_B07f00d0.TIF",7,0.5003926157951355,0.474,504704768,300023776,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_B08f00d0.TIF",5,0.6812071800231934,0.5758,51874724,51874724,"[[0.11, 0.01, 0.03, 0.1, 0.07, 0.68, 0.01, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_B09f00d0.TIF",1,0.6775528788566589,0.329,1022587,1022587,"[[0.01, 0.68, 0.14, 0.01, 0.1, 0.06, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_B10f00d0.TIF",4,0.5150304436683655,0.3484,34193040,16676943,"[[0.0, 0.02, 0.08, 0.03, 0.52, 0.36, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_B11f00d0.TIF",8,0.9974424839019775,0.8118,1033584832,1033584832,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_C02f00d0.TIF",7,0.9647720456123352,0.6013,337489504,337489504,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.96, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_C03f00d0.TIF",7,0.8378006219863892,0.7534,388469920,388469920,"[[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.84, 0.15]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_C04f00d0.TIF",7,0.9683854579925537,0.5088,309847520,309847520,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.97, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_C05f00d0.TIF",8,0.963230550289154,0.6328,875907328,875907328,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_C06f00d0.TIF",8,0.9907704591751099,0.7816,1005118592,1005118592,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_C07f00d0.TIF",8,0.8912098407745361,0.5983,848376960,848376960,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.89]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_C08f00d0.TIF",6,0.8933809995651245,0.5351,125942424,125942424,"[[0.0, 0.0, 0.0, 0.03, 0.06, 0.0, 0.89, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_C09f00d0.TIF",6,0.9330228567123413,0.5349,125913664,125913664,"[[0.0, 0.0, 0.0, 0.03, 0.01, 0.01, 0.93, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_C10f00d0.TIF",3,0.8165127635002136,0.6011,8356680,8356680,"[[0.0, 0.0, 0.0, 0.82, 0.14, 0.0, 0.04, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_C11f00d0.TIF",8,0.9783527851104736,0.7945,1017132736,1017132736,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_D02f00d0.TIF",7,0.9835264086723328,0.3938,278576448,278576448,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.98, 0.02]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_D03f00d0.TIF",7,0.9120994806289673,0.4597,296089568,296089568,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.91, 0.09]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_D04f00d0.TIF",8,0.9003612399101257,0.6041,852979776,852979776,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.9]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_D05f00d0.TIF",8,0.9203059673309326,0.6172,863345984,863345984,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.92]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_D06f00d0.TIF",8,0.9578807353973389,0.6461,886727424,886727424,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_D07f00d0.TIF",8,0.9859365224838257,0.7168,946625408,946625408,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_D08f00d0.TIF",8,0.9682227969169617,0.5311,797335104,797335104,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_D09f00d0.TIF",8,0.9529048204421997,0.243,610833728,610833728,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_D10f00d0.TIF",8,0.5132477283477783,0.3446,525398112,671005312,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49, 0.51]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_D11f00d0.TIF",8,0.9991258978843689,0.7179,947575936,947575936,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_E02f00d0.TIF",8,0.6531451344490051,0.5579,651847296,817297600,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.65]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_E03f00d0.TIF",8,0.9686186909675598,0.7263,955031424,955031424,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_E04f00d0.TIF",8,0.9249951243400574,0.5333,798894912,798894912,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.92]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_E05f00d0.TIF",8,0.6377423405647278,0.4179,590307904,718066944,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36, 0.64]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_E06f00d0.TIF",8,0.9140036702156067,0.7243,953233792,953233792,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.91]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_E07f00d0.TIF",8,0.9721446633338928,0.6718,908046272,908046272,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_E08f00d0.TIF",8,0.9923325777053833,0.7503,976466560,976466560,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_E09f00d0.TIF",7,0.6477225422859192,0.5022,424758912,307957024,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.65, 0.35]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_E10f00d0.TIF",8,0.992042601108551,0.7057,936996288,936996288,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_E11f00d0.TIF",8,0.9654626846313477,0.7602,985412352,985412352,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_F02f00d0.TIF",7,0.6730529069900513,0.4856,414654592,303270784,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.67, 0.32]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_F03f00d0.TIF",7,0.7023568153381348,0.541,443753536,319201248,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7, 0.3]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_F04f00d0.TIF",8,0.9465029835700989,0.7653,990075776,990075776,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_F05f00d0.TIF",8,0.9712971448898315,0.4365,730528192,730528192,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_F06f00d0.TIF",7,0.8404879570007324,0.613,341186144,341186144,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.84, 0.15]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_F07f00d0.TIF",8,0.9602757692337036,0.5861,838912256,838912256,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_F08f00d0.TIF",8,0.9634467959403992,0.6445,885433536,885433536,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_F09f00d0.TIF",7,0.9359455704689026,0.5501,321908480,321908480,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.94, 0.06]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_F10f00d0.TIF",8,0.9959545135498047,0.7689,993409920,993409920,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_F11f00d0.TIF",8,0.8929324150085449,0.6649,902321600,902321600,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.89]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_G02f00d0.TIF",7,0.8278859257698059,0.5758,329644928,329644928,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.83, 0.17]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_G03f00d0.TIF",8,0.9581300616264343,0.4953,771374464,771374464,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_G04f00d0.TIF",8,0.6871963739395142,0.5609,688974400,819603456,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.26, 0.69]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_G05f00d0.TIF",8,0.9950706958770752,0.7767,1000590848,1000590848,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_G06f00d0.TIF",8,0.9873530864715576,0.7763,1000153728,1000153728,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_G07f00d0.TIF",8,0.9414277672767639,0.691,924340032,924340032,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.94]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_G08f00d0.TIF",8,0.9171958565711975,0.7279,956382976,956382976,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.92]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_G09f00d0.TIF",8,0.9840351343154907,0.5673,824477312,824477312,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_G10f00d0.TIF",8,0.9818124175071716,0.7731,997201920,997201920,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-1\LT-230822-P5-5-56,58,60-IC50_Plate_TM_p00_0_G11f00d0.TIF",8,0.9684332013130188,0.5835,836875456,836875456,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_B02f00d0.TIF",1,0.499279648065567,0.522,816141,1222372,"[[0.32, 0.5, 0.17, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_B03f00d0.TIF",2,0.7503549456596375,0.6048,3326605,3326605,"[[0.03, 0.13, 0.75, 0.01, 0.08, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_B04f00d0.TIF",2,0.7611993551254272,0.8918,4337337,4337337,"[[0.15, 0.06, 0.76, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_B05f00d0.TIF",8,0.9205917716026306,0.2307,603928960,603928960,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.92]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_B06f00d0.TIF",8,0.8393803834915161,0.276,629812800,629812800,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.84]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_B07f00d0.TIF",8,0.5557149052619934,0.2421,478217344,610332288,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44, 0.56]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_B08f00d0.TIF",2,0.6131783127784729,0.4127,2232485,2785244,"[[0.0, 0.31, 0.61, 0.02, 0.02, 0.03, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_B09f00d0.TIF",2,0.6147179007530212,0.2904,2113770,2487351,"[[0.01, 0.27, 0.61, 0.05, 0.01, 0.05, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_B10f00d0.TIF",1,0.7698291540145874,0.5065,1204943,1204943,"[[0.0, 0.77, 0.21, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_B11f00d0.TIF",8,0.9493626356124878,0.5398,803737408,803737408,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_C02f00d0.TIF",3,0.4019829034805298,0.3213,4388433,6451807,"[[0.07, 0.26, 0.01, 0.4, 0.09, 0.0, 0.16, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_C03f00d0.TIF",1,0.4601150155067444,0.4219,1891355,1114299,"[[0.05, 0.46, 0.44, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_C04f00d0.TIF",2,0.5388045310974121,0.5676,2535690,3214179,"[[0.12, 0.27, 0.54, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_C05f00d0.TIF",8,0.9942854046821594,0.7332,961147392,961147392,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_C06f00d0.TIF",8,0.9952774047851562,0.5978,848026816,848026816,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_C07f00d0.TIF",8,0.9682704210281372,0.6721,908329408,908329408,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_C08f00d0.TIF",6,0.9580987691879272,0.5973,133392856,133392856,"[[0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.96, 0.02, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_C09f00d0.TIF",6,0.8948869705200195,0.44,115335016,115335016,"[[0.0, 0.01, 0.01, 0.06, 0.03, 0.01, 0.89, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_C10f00d0.TIF",6,0.9949169158935547,0.4404,115377312,115377312,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_C11f00d0.TIF",8,0.9813251495361328,0.6219,867107904,867107904,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_D02f00d0.TIF",7,0.9693153500556946,0.4601,296189088,296189088,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.02]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_D03f00d0.TIF",7,0.9901028871536255,0.4755,300435168,300435168,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_D04f00d0.TIF",7,0.9654940366744995,0.4666,297984448,297984448,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.03]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230822\IC50-2\LT-230822-P5-661,62,63-IC50_Plate_TM_p00_0_D05f00d0.TIF",8,0.9949750900268555,0.7537,979458176,979458176,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99]]"
