image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_49_2_D5_B09.TIF,5,7,0.736047924,757000000,0.668891728,456016512,359264480.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_49_3_D5_B10.TIF,5,8,0.837453902,706000000,0.286892682,636158400,636158417.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_38_1_D5_C02.TIF,4,7,0.796867609,180000000,0.434123963,289165216,289165218.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_38_2_D5_C03.TIF,4,7,0.664671183,209000000,0.401324481,280527744,280527737.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_38_3_D5_C04.TIF,4,7,0.566066921,218000000,0.479125619,301450464,301450451.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_44_1_D5_C05.TIF,0,0,0.519302964,541319,0.882193267,487959.5625,487959.5573,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_44_2_D5_C06.TIF,0,0,0.861455023,464790,0.902826786,526652.8125,526652.8189,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_44_3_D5_C07.TIF,0,0,0.644607604,500371,0.891254604,504588.9375,504588.9317,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_50_1_D5_C08.TIF,1,2,0.40146324,2420000,0.251317143,3594915,2399115.131,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_50_2_D5_C09.TIF,1,0,0.534314871,1560000,0.725806296,737740.375,273654.41,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_50_3_D5_C10.TIF,1,1,0.405341119,1470000,0.692008853,1430432.75,1430432.737,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_39_1_D5_D02.TIF,5,8,0.867120802,658000000,0.385478765,696869312,696869338.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_39_2_D5_D03.TIF,5,8,0.968261361,787000000,0.393692553,702181696,702181699.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_39_3_D5_D04.TIF,5,8,0.949813664,802000000,0.403745145,708738496,708738469,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_45_1_D5_D05.TIF,0,0,0.738981009,398599,0.876909912,478517.625,478517.6396,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_45_2_D5_D06.TIF,0,0,0.788474679,353239,0.857536912,445432.5625,445432.5537,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_45_3_D5_D07.TIF,0,0,0.744008243,399929,0.868530154,463915.4063,463915.3907,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_51_1_D5_D08.TIF,5,8,0.937513053,755000000,0.460504234,746924928,746924919.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_51_2_D5_D09.TIF,5,8,0.822193384,765000000,0.307517439,648405824,648405821.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_40_1_D5_E02.TIF,5,8,0.924357176,628000000,0.372730404,688703680,688703678.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_40_2_D5_E03.TIF,5,8,0.866792023,675000000,0.290060163,638024192,638024186,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_40_3_D5_E04.TIF,5,8,0.799414933,643000000,0.295973778,519965376,641522192.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_46_1_D5_E05.TIF,5,8,0.945278347,775000000,0.392328471,701296640,701296667.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_46_2_D5_E06.TIF,5,8,0.970255852,733000000,0.357836664,679284928,679284956.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_46_3_D5_E07.TIF,5,8,0.963942349,797000000,0.457425922,744802112,744802094.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_52_2_D5_E09.TIF,5,8,0.871790409,742000000,0.265003115,623412864,623412893.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_52_3_D5_E10.TIF,5,8,0.889392912,752000000,0.296798348,642011456,642011461.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_41_1_D5_F02.TIF,5,8,0.946492016,564000000,0.417747468,581775680,717973597.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_41_2_D5_F03.TIF,5,8,0.943966329,688000000,0.447268158,737839936,737839937.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_41_3_D5_F04.TIF,5,8,0.807385385,746000000,0.311474234,650782272,650782266.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_1_D5_F05.TIF,5,8,0.967662036,754000000,0.367077291,685113408,685113400,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_2_D5_F06.TIF,5,8,0.891559005,767000000,0.396937549,704291584,704291580.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_3_D5_F07.TIF,5,8,0.969596326,801000000,0.456449449,744129984,744129973.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_53_2_D5_F09.TIF,5,8,0.788173318,839000000,0.402538598,707948288,707948280.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_53_3_D5_F10.TIF,5,8,0.913232327,784000000,0.259890258,620472832,620472835.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_42_1_D5_G02.TIF,5,8,0.949521899,640000000,0.33609429,665766016,665765985.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_42_2_D5_G03.TIF,5,8,0.836320162,679000000,0.248004466,613691584,613691592,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_42_3_D5_G04.TIF,5,8,0.935259402,628000000,0.316782504,653984064,653984090.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_1_D5_G05.TIF,5,8,0.898850441,626000000,0.254317492,617284096,617284105.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_2_D5_G06.TIF,5,8,0.916688383,658000000,0.30393374,646260928,646260948.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_3_D5_G07.TIF,5,8,0.953588128,656000000,0.355714381,677953344,677953362.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_1_D5_G08.TIF,2,4,0.80869323,12700000,0.067969017,12867857,12867857.06,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_2_D5_G09.TIF,2,3,0.697824538,7190000,0.264822632,9634444,6123676.895,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_3_D5_G10.TIF,2,0,0.478916973,13400000,0.844648898,424699.5938,424699.5813,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_NC_3_6_D5_G11.TIF,5,8,0.935133219,796000000,0.490489364,767922048,767922025.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_55_1_D5_B02.TIF,5,8,0.995935917,713000000,0.371943474,688202752,688202776.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_55_2_D5_B03.TIF,5,8,0.988913834,737000000,0.48356989,763024896,763024866.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_55_3_D5_B04.TIF,5,8,0.984150767,744000000,0.4106794,622009216,713296962.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_61_1_D5_B05.TIF,5,8,0.937698007,547000000,0.229157045,603090112,603090119.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_61_2_D5_B06.TIF,5,8,0.981966078,512000000,0.2874704,636498304,636498308.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_61_3_D5_B07.TIF,5,8,0.852394283,527000000,0.246331438,612743040,612743042.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_67_1_D5_B08.TIF,5,8,0.954156816,778000000,0.403383017,708501184,708501212.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_67_2_D5_B09.TIF,5,7,0.948086619,761000000,0.734089315,475922816,381587029.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_67_3_D5_B10.TIF,5,8,0.93843013,723000000,0.314769685,652768128,652768155.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_56_1_D5_C02.TIF,5,8,0.991414964,732000000,0.40882355,712074112,712074083.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_56_2_D5_C03.TIF,5,8,0.985824585,749000000,0.426098287,723538496,723538502.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_56_3_D5_C04.TIF,5,8,0.988607585,753000000,0.40256542,601181376,707965837.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_62_1_D5_C05.TIF,5,8,0.97485584,701000000,0.470680177,753985472,753985474.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_62_2_D5_C06.TIF,5,8,0.972756982,818000000,0.510451555,782226816,782226828.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_62_3_D5_C07.TIF,5,8,0.990422964,773000000,0.499932528,774656064,774656047.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_68_1_D5_C08.TIF,5,8,0.972782731,671000000,0.528430462,795338368,795338351.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_68_2_D5_C09.TIF,5,8,0.968086481,738000000,0.420353651,719705728,719705722.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_68_3_D5_C10.TIF,5,8,0.992736936,748000000,0.594605863,845520000,845519984.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_1_D5_D02.TIF,5,8,0.98011899,735000000,0.451719195,740882624,740882642.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_2_D5_D03.TIF,5,8,0.945889175,762000000,0.351628453,675397056,675397055.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_3_D5_D04.TIF,5,8,0.98511523,757000000,0.385401338,696819456,696819454.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_63_1_D5_D05.TIF,5,8,0.973287463,805000000,0.397626698,704740480,704740477,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_63_2_D5_D06.TIF,5,8,0.962737918,836000000,0.393894911,702313088,702313086.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_63_3_D5_D07.TIF,5,8,0.993204951,780000000,0.339588314,667920192,667920214.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_69_1_D5_D08.TIF,5,8,0.984992385,712000000,0.512710869,783862528,783862535.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_69_2_D5_D09.TIF,5,8,0.975231946,785000000,0.335603863,665464192,665464171.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_69_3_D5_D10.TIF,5,8,0.986960769,740000000,0.446699709,737452224,737452249.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_58_1_D5_E02.TIF,5,8,0.927996516,659000000,0.448528022,632552192,738699903.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_58_2_D5_E03.TIF,5,8,0.939223945,740000000,0.456914812,744450240,744450214.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_58_3_D5_E04.TIF,5,8,0.984773159,715000000,0.335305482,665280640,665280611.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_64_1_D5_E05.TIF,5,8,0.9835096,834000000,0.341647834,669193280,669193267.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_64_2_D5_E06.TIF,5,8,0.962824881,853000000,0.308553159,649027008,649027033.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_64_3_D5_E07.TIF,5,8,0.990280449,799000000,0.364492953,683478336,683478332.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_1_D5_E08.TIF,5,8,0.983859122,777000000,0.428619623,725227136,725227159.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_2_D5_E09.TIF,5,8,0.988778532,807000000,0.474462986,756627136,756627150.8,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_3_D5_E10.TIF,5,8,0.983726442,815000000,0.460873872,747180224,747180231.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_59_1_D5_F02.TIF,5,8,0.917118549,627000000,0.377804309,691942144,691942122.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_59_2_D5_F03.TIF,5,8,0.994219184,744000000,0.400495678,706612352,706612346,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_59_3_D5_F04.TIF,5,8,0.979121506,715000000,0.311004162,650499456,650499486.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_1_D5_F05.TIF,5,8,0.986985028,755000000,0.437619805,731287232,731287208.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_2_D5_F06.TIF,5,8,0.959815085,765000000,0.382706434,695085376,695085389.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_3_D5_F07.TIF,5,7,0.516204357,744000000,0.364451766,271125280,271125274.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_1_D5_F08.TIF,5,8,0.959054589,681000000,0.506213129,779167488,779167477.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_2_D5_F09.TIF,5,8,0.977183104,697000000,0.465655833,750491072,750491042.7,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_3_D5_F10.TIF,5,8,0.973526597,632000000,0.473763168,756137728,756137744.9,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_NC_4_5_D5_F11.TIF,5,8,0.950342536,754000000,0.337362051,666546816,666546815.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_60_1_D5_G02.TIF,5,8,0.980232358,652000000,0.289687514,637804416,637804398,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_60_2_D5_G03.TIF,5,8,0.943998992,609000000,0.292987645,639753472,639753452.1,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_60_3_D5_G04.TIF,5,8,0.989730239,678000000,0.361141831,681363968,681363943.5,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_66_1_D5_G05.TIF,5,8,0.980236471,683000000,0.356517285,678456832,678456825.6,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_66_3_D5_G07.TIF,5,8,0.978947163,696000000,0.267136931,624644032,624644023.3,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_72_1_D5_G08.TIF,5,8,0.977749407,830000000,0.341996729,669409152,669409171.2,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_72_2_D5_G09.TIF,5,8,0.98301518,811000000,0.336105913,665773120,665773140.4,
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_72_3_D5_G10.TIF,5,8,0.985029757,811000000,0.360542744,680986624,680986640,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_1_1_D5_B02.TIF,4,6,0.809637904,99500000,0.366140217,107723328,107723331,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_1_2_D5_B03.TIF,4,6,0.937094748,180000000,0.655596852,140778928,140778934.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_1_3_D5_B04.TIF,4,6,0.97226578,139000000,0.614862204,135575488,135575481.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_7_1_D5_B05.TIF,4,6,0.922873557,142000000,0.488423765,120617768,120617768.9,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_7_2_D5_B06.TIF,4,6,0.912673652,139000000,0.547569573,127397408,127397408.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_7_3_D5_B07.TIF,4,6,0.932350159,135000000,0.303249329,101638136,101638133.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_13_1_D5_B08.TIF,4,6,0.773580074,124000000,0.303743839,101684616,101684614,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_13_2_D5_B09.TIF,4,5,0.927091658,108000000,0.468601555,68546608,46980075.23,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_13_3_D5_B10.TIF,4,6,0.759906948,123000000,0.425993294,113852632,113852631.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_2_1_D5_C02.TIF,4,6,0.918934762,115000000,0.49188295,121004152,121004155.8,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_2_2_D5_C03.TIF,4,6,0.939520478,136000000,0.648357332,139839776,139839779,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_2_3_D5_C04.TIF,4,6,0.910600185,125000000,0.580463409,131331448,131331445.7,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_8_1_D5_C05.TIF,1,2,0.467578143,3360000,0.842453182,4143952.75,4143952.756,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_8_2_D5_C06.TIF,1,2,0.436293572,3910000,0.862129033,4220028.5,4220028.669,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_8_3_D5_C07.TIF,1,2,0.562763631,4020000,0.90926528,4408008.5,4408008.321,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_14_1_D5_C08.TIF,3,5,0.654649496,70300000,0.749371767,60905104,60905102.15,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_14_2_D5_C09.TIF,3,5,0.885907888,64100000,0.833330333,65821268,65821268.57,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_14_3_D5_C10.TIF,3,5,0.498536408,66300000,0.931954801,72105392,72105391.68,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_3_1_D5_D02.TIF,4,6,0.966608882,137000000,0.636007369,138252096,138252103.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_3_2_D5_D03.TIF,4,6,0.9770872,147000000,0.640450001,138821152,138821148.6,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_3_3_D5_D04.TIF,4,6,0.956185639,186000000,0.649812043,140027984,140027988.7,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_9_1_D5_D05.TIF,4,6,0.960969985,172000000,0.642550766,139091040,139091045.3,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_9_2_D5_D06.TIF,4,6,0.982055366,213000000,0.484230638,120151056,120151055.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_9_3_D5_D07.TIF,4,6,0.949429154,149000000,0.454622537,116906536,116906539.8,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_15_2_D5_D09.TIF,4,6,0.923491478,126000000,0.559242368,128779776,128779776.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_15_3_D5_D10.TIF,4,6,0.904287159,129000000,0.579604805,131227232,131227230.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_NC_1_3_D5_D11.TIF,4,6,0.949452996,134000000,0.467782646,118337688,118337691.6,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_4_1_D5_E02.TIF,4,6,0.932066739,124000000,0.554251373,128186880,128186884,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_4_2_D5_E03.TIF,4,6,0.949592471,157000000,0.697906435,146395120,146395115.6,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_4_3_D5_E04.TIF,4,6,0.968975186,158000000,0.599992931,133724376,133724374.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_10_2_D5_E06.TIF,4,6,0.942064941,173000000,0.676689088,143551264,143551260.9,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_10_3_D5_E07.TIF,4,6,0.952967823,196000000,0.409895182,181922800,112170605.5,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_16_1_D5_E08.TIF,3,5,0.605083585,69200000,0.65336448,55731800,55731801.51,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_16_2_D5_E09.TIF,4,6,0.762555182,78700000,0.194896951,91949432,91949433.98,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_5_1_D5_F02.TIF,4,6,0.915428936,206000000,0.476307422,182911840,119274091.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_5_2_D5_F03.TIF,4,6,0.948138475,182000000,0.633229733,137897504,137897508.6,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_5_3_D5_F04.TIF,4,6,0.917886794,194000000,0.662461877,141675328,141675333.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_11_1_D5_F05.TIF,4,6,0.956363976,130000000,0.490209967,120817128,120817131.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_11_2_D5_F06.TIF,4,6,0.875978708,158000000,0.527214885,125022280,125022278,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_11_3_D5_F07.TIF,4,6,0.968870521,166000000,0.617349267,135887600,135887593,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_17_1_D5_F08.TIF,4,5,0.582750261,81800000,0.551985741,50745280,50745278.99,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_17_2_D5_F09.TIF,4,5,0.499108583,84400000,0.463398576,46754620,46754618.01,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_6_1_D5_G02.TIF,4,6,0.937936723,143000000,0.527743995,125083456,125083454.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_6_2_D5_G03.TIF,4,6,0.945077181,176000000,0.603946149,134214040,134214037.8,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_6_3_D5_G04.TIF,4,6,0.97551924,146000000,0.435603172,114868728,114868726.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_12_1_D5_G05.TIF,4,6,0.958527803,144000000,0.614673674,135551856,135551851.3,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_12_2_D5_G06.TIF,4,6,0.939394295,165000000,0.570916295,130177280,130177280.3,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_12_3_D5_G07.TIF,4,6,0.959358752,183000000,0.531515777,125520416,125520419,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_18_1_D5_G08.TIF,4,5,0.776572585,85100000,0.539715767,50172852,50172851.16,
