image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_40_1_D5_E02.TIF,2,3,0.9345531463623048,15234607,0.4423803985118866,7216199.0,7216198.9012502,"[[8.0663733e-02 7.4274564e-04 1.4276209e-01 5.6573296e-01 2.1009243e-01
  5.5508726e-06 4.3660739e-07 8.7622425e-09 3.2010365e-09]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_2_3_D5_C04.TIF,2,3,0.9613974690437316,12103291,0.6520820260047913,12341058.0,8760153.395897165,"[[1.0487864e-06 4.5819792e-07 2.0071084e-04 6.2237239e-01 3.7741342e-01
  1.0000412e-05 9.8243549e-07 7.4809066e-07 1.6416314e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_7_2_D5_B06.TIF,4,7,0.9694180488586426,288000000,0.4818827509880066,302219872.0,302219882.4199051,"[[1.1424543e-08 1.9369182e-09 1.9641760e-10 7.4019118e-07 2.8667164e-05
  6.5151369e-04 5.1226467e-02 9.4006777e-01 8.0247372e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_16_2_D5_E09.TIF,2,3,0.912545680999756,5500352,0.3664622902870178,6727047.0,6727047.187197221,"[[1.0552682e-03 7.3938817e-04 6.6905238e-02 7.9226840e-01 1.3869236e-01
  2.0404467e-04 1.3281086e-04 2.3903037e-06 1.8284784e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_43_1_D5_B05.TIF,2,4,0.9124167561531068,13532782,0.33879396319389343,16529236.0,16529236.435245002,"[[3.4188088e-05 1.2820039e-04 1.3817111e-03 2.2063117e-01 7.7357107e-01
  3.2878099e-03 9.2171988e-04 4.0635077e-05 3.5693058e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_44_2_D5_C06.TIF,1,1,0.4284457266330719,1970000,0.3182254433631897,1012462.875,1012462.9051086972,"[[1.8843506e-02 7.0336592e-01 1.7593457e-01 4.3830086e-02 4.2339787e-02
  3.5320169e-03 1.1817593e-02 3.1013248e-04 2.6381300e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_1_D5_F05.TIF,4,6,0.9823148250579834,122000000,0.4756237268447876,119198720.0,119198718.57811482,"[[7.7769328e-05 1.2297474e-04 8.1215723e-05 6.8531936e-06 2.2751232e-05
  6.0790855e-02 9.2086804e-01 1.7946688e-02 8.2817955e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_67_2_D5_B09.TIF,5,8,0.8859951496124268,712000000,0.5218996405601501,790550400.0,790550378.1047982,"[[2.6608894e-05 2.1993642e-04 7.0886636e-05 6.0300636e-03 3.1470139e-02
  1.1907367e-01 6.9317856e-04 1.8393825e-01 6.5847725e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_3_D5_F04.TIF,4,7,0.8941474556922913,186000000,0.5913211107254028,279942848.0,334400343.72019523,"[[4.6052202e-04 1.2928789e-06 3.3794585e-08 3.0606734e-07 5.7879411e-06
  1.6402734e-03 2.6481113e-01 7.1691328e-01 1.6167337e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_23_3_D5_F04.TIF,3,0,0.6882708668708801,40900000,0.5132249593734741,26243008.0,124670.68203476387,"[[4.7158322e-01 1.6998638e-03 1.1027784e-03 9.3255294e-03 9.8117283e-03
  4.5408949e-01 5.2004613e-02 3.2973706e-04 5.2991545e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_50_3_D5_C10.TIF,1,4,0.482852041721344,3320000,0.6037920713424683,21118334.0,21118334.155365825,"[[1.1354645e-01 2.4220642e-01 4.0138360e-02 8.9351304e-02 3.1400168e-01
  1.1754110e-03 1.9955014e-01 2.3660534e-05 6.5779159e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_1_2_D5_B03.TIF,5,8,0.9437680840492249,872000000,0.5190151333808899,788444864.0,788444832.0306219,"[[2.4108149e-06 2.7423997e-07 1.4243074e-09 2.2140746e-07 3.2268497e-07
  3.6607427e-05 2.2727912e-04 1.6891256e-01 8.3082038e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_2_D5_D09.TIF,1,1,0.8009135723114014,1957738,0.5028337240219116,1960015.625,1200898.7662010721,"[[2.4399580e-02 5.3014493e-01 4.1622922e-01 1.7657565e-02 9.0368586e-03
  2.4534010e-03 6.9235903e-05 8.1158432e-06 1.1107815e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_16_3_D5_E10.TIF,5,8,0.972783386707306,514000000,0.5476254224777222,673751168.0,809579374.3147073,"[[6.0271955e-06 5.3120571e-06 1.4563039e-07 1.6309630e-05 2.8109114e-04
  1.9430865e-03 5.4995524e-04 2.8409126e-01 7.1310681e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_25_3_D5_B07.TIF,5,8,0.9467562437057496,492000000,0.44752761721611023,738016960.0,738016959.1105522,"[[1.2455507e-03 1.2986692e-04 4.7526773e-06 4.7037192e-05 5.1562405e-05
  1.0627507e-03 6.1921431e-03 1.5536280e-01 8.3590353e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_58_2_D5_E03.TIF,4,7,0.5093865394592285,247000000,0.5171924233436584,226489920.0,312249114.07450396,"[[6.8505692e-06 1.4226815e-05 2.4320880e-06 1.0807693e-03 9.5704570e-03
  2.5105503e-01 1.2712479e-01 5.2765459e-01 8.3490901e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_42_2_D5_G03.TIF,3,6,0.7297269105911255,72600000,0.5101613998413086,89233640.0,123066480.8696187,"[[8.0488570e-04 1.3646164e-03 1.6112843e-03 1.9278745e-04 2.4086911e-04
  4.4505009e-01 5.4345363e-01 7.2608544e-03 2.1005339e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_25_2_D5_B06.TIF,5,8,0.8902161121368408,882000000,0.5511972308158875,812257344.0,812257355.0808073,"[[1.3635610e-06 4.8538586e-06 2.5492533e-08 2.2041373e-05 3.1205587e-04
  7.0654877e-02 1.0168997e-03 2.1324098e-01 7.1474701e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_45_2_D5_D06.TIF,0,0,0.8912605047225952,357580,0.8297049403190613,401864.40625,401864.41704119166,"[[9.7151530e-01 6.2420056e-04 2.7570574e-02 9.0528658e-05 1.9929539e-04
  6.8524223e-08 8.2003759e-10 1.4899518e-09 6.2845835e-09]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_13_3_D5_B10.TIF,1,0,0.9152358770370485,1643753,0.48011237382888794,110301.2578125,110301.25714528954,"[[8.1452775e-01 1.5203789e-01 3.3038724e-02 5.5105658e-05 3.2972425e-04
  1.0618019e-05 1.4189941e-07 1.5796664e-09 1.9457513e-10]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_46_1_D5_E05.TIF,5,8,0.972743034362793,668000000,0.6057189702987671,854252416.0,854252412.9696035,"[[5.2777506e-07 6.7991709e-07 4.1020184e-07 1.9504817e-03 3.2722382e-03
  4.1689812e-03 3.4912190e-07 4.7501326e-02 9.4310504e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_60_3_D5_G04.TIF,2,4,0.9508324265480042,13124927,0.2970249354839325,10139246.0,15903068.563462144,"[[3.7835352e-02 6.7607971e-04 4.0757820e-01 5.7358388e-02 4.9393782e-01
  3.3180759e-04 7.4936281e-07 9.5355659e-05 2.1861969e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_6_3_D5_G04.TIF,5,8,0.9591643810272216,902000000,0.5342000126838684,633212800.0,799592331.0311116,"[[2.8748722e-05 2.3769072e-04 1.8998890e-06 1.2227595e-04 3.4100856e-04
  9.2357649e-03 2.0942544e-03 3.4513417e-01 6.4280421e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_1_1_D5_B02.TIF,4,7,0.8598039150238037,251000000,0.5760171413421631,329702016.0,329702003.8729946,"[[1.9688273e-02 2.6342930e-02 1.2447216e-04 5.5486127e-04 3.2357957e-02
  6.0816497e-02 3.1238492e-03 7.9737967e-01 5.9611522e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_3_D5_E10.TIF,2,3,0.8489471673965454,7446262,0.4633893668651581,11582122.0,7357739.34958888,"[[2.0058108e-04 1.9248695e-05 5.5164588e-03 5.6395793e-01 4.3027547e-01
  1.8411849e-05 9.3525687e-06 2.1819314e-06 3.7020934e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_1_D5_E02.TIF,3,5,0.7441385984420776,44400000,0.5529386401176453,50790008.0,50790006.69560242,"[[5.3550508e-03 8.8797766e-05 3.3439713e-04 2.2182472e-03 9.4264612e-04
  8.2738173e-01 1.6284011e-01 8.2936499e-04 9.7063330e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_60_2_D5_G03.TIF,5,8,0.9485399127006532,616000000,0.46273183822631836,748464832.0,748464863.6260259,"[[4.5493111e-06 3.2980438e-07 1.7486238e-07 3.0160312e-05 4.8967719e-05
  3.1382823e-04 5.9330978e-06 7.1617454e-02 9.2797858e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_27_1_D5_D05.TIF,4,6,0.9668627977371216,124000000,0.5997725129127502,133697128.0,133697124.81096661,"[[1.9661439e-04 2.4902823e-05 3.3381486e-05 3.4000445e-03 1.2347060e-02
  9.0711251e-02 7.5475276e-01 1.3287900e-01 5.6550419e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_70_3_D5_E10.TIF,3,5,0.6700905561447144,48372068,0.29304689168930054,39941264.0,39941263.855174564,"[[2.36936160e-07 3.08320011e-07 8.05352045e-07 3.59953218e-03
  1.03748674e-02 9.85915959e-01 4.86919407e-06 1.48045765e-05
  8.85894915e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_59_2_D5_F03.TIF,1,2,0.9818347692489624,2247845,0.48152783513069153,2105384.0,2968174.8335521845,"[[3.4366187e-03 4.7086555e-01 4.8941705e-01 5.3806771e-03 2.0103121e-02
  7.4452874e-03 2.5399665e-03 7.6200848e-04 4.9765447e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_28_2_D5_E06.TIF,2,4,0.9365720748901368,13518653,0.2788163423538208,15637578.0,15637577.874587735,"[[1.32486084e-05 3.25194037e-07 5.69830008e-05 1.05481945e-01
  8.90690744e-01 3.51964822e-03 1.13761795e-04 1.05188286e-04
  1.82007407e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_3_D5_B07.TIF,4,6,0.8118768334388733,196000000,0.6159980893135071,135717936.0,135717939.23861015,"[[1.9483927e-04 1.6966865e-04 3.0501152e-04 5.5095588e-05 3.6088313e-04
  6.5935574e-02 8.8035452e-01 5.1518146e-02 1.1063205e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_18_2_D5_G09.TIF,4,6,0.9422580599784852,115000000,0.5189563632011414,93087128.0,124071289.45102207,"[[1.5595782e-04 3.1997266e-04 1.4941805e-03 4.8561141e-02 6.2882371e-02
  3.6418292e-01 5.0725526e-01 1.5057388e-02 9.0833462e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_4_3_D5_E04.TIF,5,8,0.9734578132629396,548000000,0.5695405602455139,826150528.0,826150557.4756113,"[[2.0786119e-06 2.6517278e-06 6.4256142e-07 2.2508980e-04 3.7191708e-03
  5.4446263e-03 5.5226530e-05 1.5651554e-01 8.3403498e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_3_D5_D04.TIF,4,6,0.947880208492279,138000000,0.5205233097076416,124251168.0,124251169.36209893,"[[4.8721220e-05 1.4873139e-05 1.3111638e-05 3.1084222e-05 9.2244365e-05
  2.0063924e-02 9.2795140e-01 5.0646305e-02 1.1384105e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_36_2_D5_G09.TIF,2,4,0.9087985754013062,13958517,0.30743157863616943,16056822.0,16056822.118865173,"[[2.5424228e-05 1.5616720e-06 4.5735794e-04 1.9804141e-01 8.0092996e-01
  5.1733153e-04 1.7304168e-05 6.1122396e-06 3.5553098e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_71_3_D5_F10.TIF,4,5,0.856201708316803,76900000,0.6091359257698059,79679016.0,53498749.09313127,"[[1.7284472e-03 1.3559604e-04 4.5148059e-04 1.8971361e-04 1.4904857e-04
  6.7009467e-01 3.2383555e-01 3.3941823e-03 2.1350172e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_1_D5_B05.TIF,3,5,0.8122081756591797,46371068,0.4392034113407135,45720316.0,45720316.70523272,"[[8.3850391e-06 1.2276666e-05 2.7134567e-05 2.5995135e-02 9.3836360e-02
  8.6930877e-01 9.0534948e-03 1.6671948e-03 9.1321104e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_7_3_D5_B07.TIF,4,7,0.6082754731178284,305000000,0.604884147644043,338620160.0,338620146.0631562,"[[5.7734476e-05 2.0718251e-05 9.2495917e-08 4.1573262e-06 1.6536851e-05
  2.5473791e-04 1.9179601e-03 9.7587866e-01 2.1849396e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_37_2_D5_B03.TIF,1,2,0.6654739379882812,1548504,0.42899101972579956,2827443.5,2827443.5290058996,"[[1.4871287e-01 7.2802104e-02 6.0321862e-01 1.6157909e-01 4.9075549e-03
  8.5381260e-03 2.2637087e-04 1.3579144e-05 1.6001385e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_11_3_D5_F07.TIF,1,2,0.7299884557723999,1714139,0.42245346307754517,2101324.5,2810404.6863655783,"[[6.3039949e-03 4.2615515e-01 5.6338072e-01 6.4593292e-04 1.8830942e-03
  1.5233788e-03 9.3373717e-05 1.3596961e-05 7.3717604e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_2_D5_G03.TIF,2,3,0.9263091087341307,12760480,0.5651193857192993,11959760.0,8083378.003999502,"[[8.7255503e-05 4.4059631e-04 7.6244534e-03 5.8617687e-01 4.0407127e-01
  5.4856133e-05 1.5426708e-03 2.0890961e-06 3.2849456e-08]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_44_2_D5_C06.TIF,1,2,0.8638922572135925,2311910,0.46328839659690857,2219636.25,2918539.980592415,"[[6.2593341e-02 3.8246101e-01 5.3414208e-01 1.0644510e-02 8.5819876e-03
  1.5412365e-03 2.7261276e-05 6.4982078e-06 2.0716107e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_58_1_D5_E02.TIF,4,6,0.9269155263900756,139000000,0.5874226689338684,132179208.0,132179204.41536218,"[[1.17848576e-04 4.87838906e-06 4.27205896e-06 1.54169626e-04
  8.47322226e-04 2.66297422e-02 7.63658881e-01 2.00522423e-01
  8.06038175e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_2_D5_F03.TIF,4,7,0.5331035256385803,223000000,0.5405937433242798,220540304.0,319078644.8825464,"[[4.7789905e-05 2.0732576e-04 1.4232253e-05 1.3732053e-03 1.4347563e-02
  2.6708513e-01 2.0511983e-01 4.7389978e-01 3.7905131e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_42_2_D5_G03.TIF,1,1,0.7399393320083618,1523323,0.6118562817573547,1328260.125,1328260.0822304094,"[[5.8788523e-02 8.3420300e-01 9.6634477e-02 3.7370487e-03 6.6093607e-03
  2.4459208e-05 2.9787413e-06 4.4948020e-08 3.4171030e-09]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_46_2_D5_E06.TIF,4,7,0.7899624705314636,306000000,0.575710117816925,329608416.0,329608425.78512335,"[[2.5405112e-05 8.0445176e-08 9.6756236e-10 8.9870177e-08 3.0678964e-06
  4.4754939e-04 5.3093191e-02 8.9462090e-01 5.1809765e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_3_D5_B10.TIF,4,7,0.9373522400856018,249000000,0.40670132637023926,281925792.0,281925797.57587224,"[[2.2816726e-09 5.9652163e-09 8.6771829e-10 2.5511374e-05 2.1067729e-04
  6.3746818e-03 3.8945671e-02 8.2452399e-01 1.2991942e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_10_1_D5_E05.TIF,1,2,0.9436071515083312,2078872,0.3622533977031708,2658252.5,2658252.5219970895,"[[1.1090211e-03 1.3511533e-01 8.5661221e-01 3.2864430e-04 1.9872652e-03
  3.7431112e-03 9.0669194e-04 1.8933513e-04 8.4575386e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_31_2_D5_B09.TIF,4,6,0.921049952507019,165000000,0.556683361530304,128475440.0,128475443.96069643,"[[2.3930804e-04 7.1445102e-05 7.0831120e-05 3.4577549e-03 9.5935827e-03
  5.1053040e-02 9.0383148e-01 3.0518644e-02 1.1639686e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_31_3_D5_B10.TIF,4,6,0.9751496911048888,117000000,0.4685220420360565,118418616.0,118418618.13127203,"[[3.6550712e-04 4.4782828e-05 1.3692427e-04 4.5515024e-04 9.9483144e-04
  1.3936251e-01 8.4549743e-01 1.2708038e-02 4.3489345e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_40_2_D5_E03.TIF,2,4,0.926813542842865,9662994,0.31757858395576477,16208171.0,16208170.872060614,"[[5.1774418e-06 5.8891800e-07 9.0220572e-05 1.3394551e-01 8.6447710e-01
  1.1762948e-03 2.1259207e-04 8.5201893e-05 7.3626720e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_14_3_D5_C10.TIF,2,3,0.8922743797302246,6252307,0.27967962622642517,6208374.5,6208374.674288147,"[[1.8821334e-03 1.9706378e-05 1.2086142e-02 9.4513530e-01 4.0504791e-02
  3.0042123e-04 6.8230227e-05 2.8695576e-06 4.7402210e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_32_2_D5_C09.TIF,2,4,0.642551064491272,17119076,0.3790208697319031,17155582.0,17155581.046493016,"[[1.0913883e-06 7.8733216e-08 5.5832363e-05 1.4269307e-01 8.5719883e-01
  3.2199870e-05 4.2753365e-07 1.1146884e-05 7.2566263e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_2_D5_G06.TIF,1,2,0.9130489230155944,1897482,0.4305071234703064,2164909.25,2831409.6855151225,"[[2.8438159e-05 4.2371735e-01 5.5915058e-01 3.8674548e-03 6.2267529e-03
  5.8290972e-03 9.0290001e-04 2.7331960e-04 4.1521057e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_3_D5_E07.TIF,2,4,0.9654996991157532,15330251,0.33284756541252136,16438610.0,16438609.768028527,"[[7.2612241e-03 1.2272354e-05 3.3420190e-02 9.7172678e-02 8.5679138e-01
  8.5373799e-04 4.5386432e-07 1.4512651e-04 4.3429490e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_70_2_D5_E09.TIF,4,6,0.916078507900238,165000000,0.610625147819519,135045408.0,135045406.14516044,"[[5.34653896e-04 1.55396756e-05 2.44220064e-05 9.13306489e-04
  2.98717502e-03 6.62742406e-02 8.22999537e-01 9.59017798e-02
  1.03493165e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_68_2_D5_C09.TIF,4,6,0.9411173462867736,185000000,0.617752194404602,135938224.0,135938225.61999384,"[[1.8848361e-05 2.0835594e-05 2.5084584e-05 3.8695202e-04 9.9887932e-04
  1.9363200e-02 7.7083296e-01 2.0540044e-01 2.9527463e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_40_2_D5_E03.TIF,5,8,0.8667920231819153,675000000,0.46558335423469543,750440768.0,750440752.0598696,"[[6.6877660e-06 7.6436299e-06 1.6742767e-07 1.5657377e-05 1.2916757e-04
  5.8198683e-03 5.2166398e-04 1.7154653e-01 8.2195264e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_28_2_D5_E06.TIF,1,2,0.9386373162269592,2890780,0.33356598019599915,2588672.75,2588672.680144994,"[[7.92652190e-06 1.26980186e-01 8.57297421e-01 8.08790326e-03
  6.28917990e-03 1.05142454e-03 1.78038914e-04 1.03054386e-04
  4.88090291e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_3_D5_E04.TIF,2,4,0.9792145490646362,17589116,0.28666460514068604,15751462.0,15751461.74769553,"[[1.4789456e-06 2.3075393e-07 2.4043838e-05 3.0002318e-02 9.6947342e-01
  1.9035858e-04 3.0383465e-04 4.1152207e-06 2.4752410e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_21_2_D5_D03.TIF,5,8,0.9511678218841552,421000000,0.41639241576194763,717074624.0,717074648.520284,"[[4.9137052e-05 1.5293035e-06 7.0495645e-08 7.7826036e-07 2.5861830e-06
  1.0046430e-04 1.6593930e-04 5.7473127e-02 9.4220644e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_9_1_D5_D05.TIF,2,4,0.8134587407112122,10547559,0.433634877204895,13326729.0,18044092.40882088,"[[3.4037644e-06 1.8600677e-08 1.9105883e-04 4.8794311e-01 5.1185501e-01
  2.8461086e-06 2.1608781e-09 5.7326071e-07 4.0232298e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_16_1_D5_E08.TIF,3,5,0.8706517815589905,27468834,0.4398082196712494,32584790.0,45745890.25367775,"[[9.3361312e-05 3.1853819e-04 8.9613395e-04 2.7142040e-02 4.2240062e-01
  4.8537174e-01 5.5768754e-02 7.8438818e-03 1.6493833e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_46_3_D5_E07.TIF,2,4,0.968775987625122,13448114,0.30000194907188416,15946902.0,15946901.659113795,"[[3.1492897e-04 1.7976963e-06 2.2029303e-04 2.4760136e-01 7.0274919e-01
  4.6233438e-02 2.5648987e-03 2.6568698e-04 4.8445425e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_26_1_D5_C05.TIF,4,7,0.5415142774581909,276000000,0.5897647738456726,333919488.0,333919503.8595602,"[[5.6997077e-03 2.5957162e-03 2.1013655e-05 3.2037304e-04 3.7850959e-03
  1.0682107e-02 3.5278432e-03 9.4407421e-01 2.9293906e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_6_2_D5_G03.TIF,4,6,0.9450771808624268,176000000,0.5693313479423523,129986656.0,129986657.66204503,"[[3.8519531e-05 2.5304353e-05 1.4414452e-05 2.2459171e-04 1.5662881e-03
  4.1735053e-02 7.5747502e-01 1.9808652e-01 8.3424622e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_4_1_D5_E02.TIF,2,3,0.980985462665558,5501366,0.34604835510253906,9605241.0,6601270.042947,"[[2.1164290e-04 1.1285085e-05 6.2388084e-03 6.6167879e-01 3.3154327e-01
  2.3932474e-04 7.2204544e-05 4.1985018e-06 5.3236272e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_50_3_D5_C10.TIF,0,0,0.9375669360160828,169043,0.5581805109977722,147221.015625,147221.01987490224,"[[9.7544938e-01 3.0857618e-03 1.1360472e-03 4.6880008e-04 1.5521179e-03
  1.6603429e-02 1.6786198e-03 2.2241706e-05 3.5967394e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_40_3_D5_E04.TIF,2,3,0.887438178062439,18209496,0.46489933133125305,11141486.0,7368018.491950952,"[[1.8833864e-03 6.9305545e-04 2.3238538e-02 5.8416611e-01 3.8967878e-01
  2.6888147e-04 6.3665728e-05 6.4774263e-06 1.1347856e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_49_2_D5_B09.TIF,5,7,0.7576421499252319,450000000,0.3191145360469818,259995232.0,259995226.77714851,"[[2.1744724e-07 2.2764836e-07 6.3840690e-07 7.2716782e-03 4.5377087e-02
  4.6793841e-02 1.3918204e-02 8.5479319e-01 3.1844907e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_8_2_D5_C06.TIF,1,1,0.4503156542778015,3740000,0.4969027638435364,1724327.5,1194331.512970684,"[[2.6294777e-01 3.0874020e-01 2.8462064e-01 8.0760807e-02 5.5826847e-02
  1.3118754e-03 5.7852040e-03 4.4988587e-06 2.1813498e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_48_3_D5_G07.TIF,2,3,0.9519044756889344,8920375,0.4913451373577118,11192702.0,7550395.631645256,"[[4.3711456e-04 1.7103170e-05 1.0328067e-02 6.1712480e-01 3.7208816e-01
  4.2671118e-06 3.4598511e-07 8.2974211e-08 7.6905344e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_46_2_D5_E06.TIF,5,8,0.9867811799049376,708000000,0.5794732570648193,833772480.0,833772482.1075892,"[[5.84560553e-07 2.83584018e-06 6.29654977e-08 8.21751091e-05
  1.70016501e-04 5.83212450e-03 3.71471870e-05 1.21434845e-01
  8.72440159e-01]]"
