image_path,label,pred_label,conf,ATP
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_1_1_D5_B02.TIF,4,4,0.8598039150238037,251000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_3_D5_E10.TIF,2,2,0.8489471673965454,7446262
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_1_D5_E02.TIF,3,3,0.7441385984420776,44400000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_60_2_D5_G03.TIF,5,5,0.9485399127006532,616000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_27_1_D5_D05.TIF,4,4,0.9668627977371216,124000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_70_3_D5_E10.TIF,3,3,0.6700905561447144,48372068
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_59_2_D5_F03.TIF,1,1,0.9818347692489624,2247845
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_28_2_D5_E06.TIF,2,2,0.9365720748901368,13518653
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_3_D5_B07.TIF,4,4,0.8118768334388733,196000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_18_2_D5_G09.TIF,4,4,0.9422580599784852,115000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_4_3_D5_E04.TIF,5,5,0.9734578132629396,548000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_3_D5_D04.TIF,4,4,0.947880208492279,138000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_36_2_D5_G09.TIF,2,2,0.9087985754013062,13958517
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_71_3_D5_F10.TIF,4,4,0.856201708316803,76900000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_1_D5_B05.TIF,3,4,0.8122081756591797,46371068
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_7_3_D5_B07.TIF,4,4,0.6082754731178284,305000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_37_2_D5_B03.TIF,1,0,0.6654739379882812,1548504
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_11_3_D5_F07.TIF,1,1,0.7299884557723999,1714139
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_2_D5_G03.TIF,2,2,0.9263091087341307,12760480
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_44_2_D5_C06.TIF,1,1,0.8638922572135925,2311910
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_58_1_D5_E02.TIF,4,4,0.9269155263900756,139000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_2_D5_F03.TIF,4,4,0.5331035256385803,223000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_42_2_D5_G03.TIF,1,1,0.7399393320083618,1523323
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_46_2_D5_E06.TIF,4,4,0.7899624705314636,306000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_3_D5_B10.TIF,4,4,0.9373522400856018,249000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_10_1_D5_E05.TIF,1,1,0.9436071515083312,2078872
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_31_2_D5_B09.TIF,4,4,0.921049952507019,165000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_31_3_D5_B10.TIF,4,4,0.9751496911048888,117000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_40_2_D5_E03.TIF,2,2,0.926813542842865,9662994
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_14_3_D5_C10.TIF,2,2,0.8922743797302246,6252307
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_32_2_D5_C09.TIF,2,2,0.642551064491272,17119076
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_2_D5_G06.TIF,1,1,0.9130489230155944,1897482
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_3_D5_E07.TIF,2,2,0.9654996991157532,15330251
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_70_2_D5_E09.TIF,4,4,0.916078507900238,165000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_68_2_D5_C09.TIF,4,4,0.9411173462867736,185000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_40_2_D5_E03.TIF,5,5,0.8667920231819153,675000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_28_2_D5_E06.TIF,1,1,0.9386373162269592,2890780
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_3_D5_E04.TIF,2,2,0.9792145490646362,17589116
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_21_2_D5_D03.TIF,5,5,0.9511678218841552,421000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_9_1_D5_D05.TIF,2,2,0.8134587407112122,10547559
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_16_1_D5_E08.TIF,3,3,0.8706517815589905,27468834
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_46_3_D5_E07.TIF,2,2,0.968775987625122,13448114
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_26_1_D5_C05.TIF,4,4,0.5415142774581909,276000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_6_2_D5_G03.TIF,4,4,0.9450771808624268,176000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_4_1_D5_E02.TIF,2,2,0.980985462665558,5501366
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_50_3_D5_C10.TIF,0,0,0.9375669360160828,169043
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_40_3_D5_E04.TIF,2,2,0.887438178062439,18209496
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_49_2_D5_B09.TIF,5,4,0.7576421499252319,450000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_8_2_D5_C06.TIF,1,0,0.4503156542778015,3740000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_48_3_D5_G07.TIF,2,2,0.9519044756889344,8920375
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_46_2_D5_E06.TIF,5,5,0.9867811799049376,708000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_67_3_D5_B10.TIF,4,4,0.7504774928092957,241000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_21_3_D5_D04.TIF,4,4,0.973820686340332,116000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_50_3_D5_C10.TIF,1,1,0.4053411185741424,1470000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_27_3_D5_D07.TIF,2,2,0.9917206764221193,9940769
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_35_2_D5_F09.TIF,1,1,0.8777201771736145,2551587
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_25_3_D5_B07.TIF,5,5,0.9825098514556884,905000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_2_3_D5_C04.TIF,5,5,0.9701820015907288,571000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_58_2_D5_E03.TIF,3,3,0.9626603722572328,36957412
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_63_1_D5_D05.TIF,4,4,0.7201170921325684,303000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_29_1_D5_F05.TIF,3,3,0.8016710877418518,43394708
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_67_1_D5_B08.TIF,2,2,0.7448142766952515,16736929
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_54_2_D5_G09.TIF,0,0,0.73282790184021,90922
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_71_3_D5_F10.TIF,2,2,0.97407066822052,10334533
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_37_2_D5_B03.TIF,5,5,0.8968747854232788,657000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_24_1_D5_G02.TIF,5,5,0.9530700445175172,936000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_1_D5_E05.TIF,5,5,0.9790292978286744,561000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_53_1_D5_F08.TIF,4,4,0.936927080154419,216000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_65_1_D5_F05.TIF,4,4,0.8135377168655396,263000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_69_3_D5_D10.TIF,2,2,0.9067848920822144,16942614
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_43_1_D5_B05.TIF,1,1,0.9627460837364196,1584754
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_41_3_D5_F04.TIF,2,2,0.8864125609397888,14591846
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_2_D5_D03.TIF,1,1,0.9671208262443542,2313119
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_1_D5_E02.TIF,4,3,0.3793262839317322,144000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_69_3_D5_D10.TIF,5,5,0.9737071394920348,933000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_63_1_D5_D05.TIF,2,2,0.9631744623184204,15953048
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_8_2_D5_C06.TIF,3,3,0.8014495968818665,19300000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_64_1_D5_E05.TIF,3,3,0.909310221672058,30849576
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_27_3_D5_D07.TIF,5,5,0.9787141680717468,1050000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_34_1_D5_E08.TIF,4,4,0.7474327087402344,202000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_3_3_D5_D04.TIF,5,5,0.9666345119476318,1010000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_25_1_D5_B05.TIF,2,2,0.8972001671791077,15185761
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_12_3_D5_G07.TIF,5,5,0.9812024831771852,570000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_71_1_D5_F08.TIF,2,2,0.9327564239501952,9855637
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_40_2_D5_E03.TIF,4,4,0.7842453122138977,176000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_63_2_D5_D06.TIF,5,5,0.935273051261902,889000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_10_2_D5_E06.TIF,3,3,0.958287239074707,39145936
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_60_1_D5_G02.TIF,5,5,0.9842999577522278,671000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_2_D5_G09.TIF,1,1,0.9807085394859314,1448645
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_2_3_D5_C04.TIF,1,1,0.9870885014533995,2151985
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_29_3_D5_F07.TIF,3,3,0.8859373927116394,50089524
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_41_2_D5_F03.TIF,5,5,0.8591252565383911,639000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_56_3_D5_C04.TIF,4,4,0.9601799249649048,95300000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_7_1_D5_B05.TIF,4,4,0.922873556613922,142000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_59_1_D5_F02.TIF,2,2,0.8503806591033936,8172105
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_11_2_D5_F06.TIF,4,4,0.85577791929245,277000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_6_3_D5_G04.TIF,2,2,0.782360315322876,6406932
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_64_3_D5_E07.TIF,4,5,0.5924236178398132,296000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_65_3_D5_F07.TIF,3,3,0.8480778932571411,30015898
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_65_3_D5_F07.TIF,4,4,0.9716615676879884,155000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_51_1_D5_D08.TIF,2,2,0.9234327673912048,9723965
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_1_3_D5_B04.TIF,5,5,0.953179121017456,559000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_67_2_D5_B09.TIF,1,1,0.9704426527023317,1764292
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_59_2_D5_F03.TIF,2,2,0.8667297959327698,18444336
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_17_3_D5_F10.TIF,4,4,0.6836613416671753,125000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_53_2_D5_F09.TIF,4,4,0.6924816370010376,289000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_36_2_D5_G09.TIF,4,4,0.9538147449493408,165000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_9_3_D5_D07.TIF,5,5,0.9729132652282716,1230000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_26_2_D5_C06.TIF,5,5,0.963813543319702,950000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_19_3_D5_B04.TIF,0,0,0.982748806476593,1138141
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_37_1_D5_B02.TIF,5,5,0.985422134399414,443000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_4_3_D5_E04.TIF,1,1,0.8802751302719116,2478472
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_33_3_D5_D10.TIF,4,4,0.8831116557121277,303000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_26_2_D5_C06.TIF,2,2,0.9446262717247008,13688084
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_63_1_D5_D05.TIF,5,5,0.9732874631881714,805000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_69_2_D5_D09.TIF,5,5,0.975231945514679,785000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_56_2_D5_C03.TIF,5,5,0.9858245849609376,749000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_68_2_D5_C09.TIF,5,5,0.9680864810943604,738000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_2_D5_C03.TIF,3,3,0.9353502988815308,36654960
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_20_2_D5_C03.TIF,4,4,0.739764392375946,281000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_37_1_D5_B02.TIF,5,5,0.9369561672210692,427000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_38_2_D5_C03.TIF,3,3,0.8749684691429138,64700000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_1_D5_C05.TIF,5,5,0.9577239155769348,982000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_17_1_D5_F08.TIF,4,4,0.9457114338874816,148000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_48_2_D5_G06.TIF,3,3,0.9116365909576416,51300000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_26_1_D5_C05.TIF,2,2,0.965699017047882,13913995
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_70_1_D5_E08.TIF,4,4,0.745752215385437,177000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_52_1_D5_E08.TIF,3,3,0.872845470905304,19845878
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_16_3_D5_E10.TIF,5,5,0.9476791024208068,706000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_13_1_D5_B08.TIF,5,5,0.982448399066925,1000000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_11_2_D5_F06.TIF,5,5,0.9850682616233826,1160000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_60_2_D5_G03.TIF,1,1,0.9647042751312256,1995355
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_61_1_D5_B05.TIF,1,1,0.9441404938697816,1367879
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_52_3_D5_E10.TIF,5,5,0.8893929123878479,752000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_39_3_D5_D04.TIF,2,2,0.8706232905387878,16625983
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_52_3_D5_E10.TIF,3,3,0.7007685899734497,27070048
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_71_3_D5_F10.TIF,5,5,0.9829919934272766,773000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_59_3_D5_F04.TIF,5,5,0.9629810452461244,888000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_55_2_D5_B03.TIF,5,5,0.8623484969139099,989000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_15_3_D5_D10.TIF,2,2,0.95037579536438,13219751
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_29_2_D5_F06.TIF,3,3,0.9079512357711792,54359808
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_44_1_D5_C05.TIF,0,0,0.5950430035591125,194111
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_18_1_D5_G08.TIF,5,5,0.8530943393707275,732000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_51_1_D5_D08.TIF,5,5,0.922740876674652,492000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_19_1_D5_B02.TIF,1,1,0.9704571962356568,1430913
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_12_1_D5_G05.TIF,4,4,0.9362238645553588,234000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_28_1_D5_E05.TIF,1,1,0.9454548954963684,2008776
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_21_1_D5_D02.TIF,1,1,0.9314494729042052,2066548
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_27_1_D5_D05.TIF,5,5,0.9770181179046632,1020000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_46_1_D5_E05.TIF,4,4,0.4973148703575134,298000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_52_1_D5_E08.TIF,1,1,0.9583760499954224,2646136
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_26_2_D5_C06.TIF,5,5,0.95978045463562,599000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_24_2_D5_G03.TIF,5,5,0.9706233143806458,1060000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_60_2_D5_G03.TIF,2,2,0.9854474067687988,12738765
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_45_1_D5_D05.TIF,0,0,0.8416686058044434,588453
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_39_3_D5_D04.TIF,5,5,0.9896079897880554,730000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_53_1_D5_F08.TIF,5,4,0.5549929141998291,566000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_29_1_D5_F05.TIF,5,5,0.96775883436203,762000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_42_2_D5_G03.TIF,5,5,0.9832950234413148,609000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_70_3_D5_E10.TIF,2,2,0.8153872489929199,14449158
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_51_1_D5_D08.TIF,2,3,0.8562343716621399,17081598
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_66_3_D5_G07.TIF,5,5,0.9632493257522584,1030000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_65_1_D5_F05.TIF,5,5,0.5278438925743103,347000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_3_D5_G04.TIF,5,5,0.940260648727417,497000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_19_1_D5_B02.TIF,4,1,0.6465206146240234,82500000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_41_3_D5_F04.TIF,3,3,0.8983544111251831,31431992
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_57_1_D5_D02.TIF,2,2,0.8863958120346069,5820870
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_NC_4_5_D5_F11.TIF,4,4,0.7789778113365173,274000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_67_3_D5_B10.TIF,2,2,0.96109539270401,10852344
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_35_3_D5_F10.TIF,5,5,0.958587646484375,861000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_39_3_D5_D04.TIF,3,2,0.623774528503418,24550106
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_NC_2_4_D5_E11.TIF,5,4,0.7083208560943604,319000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_42_1_D5_G02.TIF,5,5,0.9182470440864564,776000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_48_1_D5_G05.TIF,4,4,0.9267974495887756,115000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_19_3_D5_B04.TIF,1,1,0.9610159397125244,4750145
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_6_2_D5_G03.TIF,2,2,0.974974811077118,5274518
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_41_2_D5_F03.TIF,5,5,0.958730399608612,730000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_23_2_D5_F03.TIF,5,4,0.5475079417228699,446000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_52_1_D5_E08.TIF,4,4,0.5057083964347839,206000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_16_3_D5_E10.TIF,5,5,0.9513510465621948,898000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_17_1_D5_F08.TIF,5,5,0.9173216223716736,534000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_17_3_D5_F10.TIF,2,2,0.8904858231544495,6257231
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_65_3_D5_F07.TIF,5,5,0.9108780026435852,319000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_31_2_D5_B09.TIF,5,5,0.7507926821708679,382000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_2_D5_G09.TIF,4,4,0.9126095175743104,175000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_55_3_D5_B04.TIF,5,5,0.984150767326355,744000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_72_2_D5_G09.TIF,5,5,0.959769606590271,732000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_1_D5_D05.TIF,5,4,0.9029436111450196,312000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_2_D5_C09.TIF,5,5,0.980932116508484,905000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_53_2_D5_F09.TIF,2,2,0.8051762580871582,18155260
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_22_2_D5_E03.TIF,2,2,0.787240207195282,6546102
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_5_3_D5_F04.TIF,1,1,0.5539763569831848,3158686
